material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Ag0.45Ge0.55,1.5,3.111730766900093,1.6117307669000929,3.1271929168611914,1.6271929168611914,2.1729891,0.6729891300201416
Pb0.43Sn0.43In0.16Te1,4.17,3.9138906428571416,0.2561093571428583,3.919980535714282,0.25001946428571786,3.4201744,0.7498256397247314
Bi1.6Pb0.4Sr1.8Ba0.2Ca1.97Er0.03Cu3O,106.0,104.41739666666676,1.582603333333239,104.40556388888905,1.5944361111109515,105.47155,0.5284500122070312
Pr4Fe2As2Te0.88O4,25.0,23.95450583333314,1.0454941666668596,24.040104265872685,0.9598957341273149,24.763498,0.23650169372558594
La0.9647Ce0.0333Sn3,3.03,3.445282666666639,0.41528266666663916,3.4515366666666347,0.4215366666666349,3.7154157,0.6854157161712648
Y1Ba2Cu3O6.47,51.4,41.73188950635934,9.668110493640661,41.7385055041871,9.661494495812896,40.406296,10.993704223632811
Pt0.3Ta0.7,1.0,2.027713771428592,1.027713771428592,2.0473130833333317,1.0473130833333317,2.7255394,1.7255394458770752
Cu0.06Ti1Se2,2.3,2.5606263571428616,0.26062635714286175,2.5571764087301596,0.2571764087301598,3.1730049,0.8730048656463625
As1Rh1,0.58,1.7342462404761854,1.1542462404761853,1.6984291984126954,1.1184291984126955,2.882015,2.302014989852905
Y1Ba2Cu2.9Ni0.1O6.56,4.3,37.12070833333327,32.82070833333327,37.12085694444437,32.82085694444437,36.628487,32.328486633300784
La1.888Sr0.112Cu1O4,27.0,28.14034566666705,1.1403456666670486,28.038359583333744,1.0383595833337438,27.616823,0.6168231964111328
Ag1Nb3,8.28,3.4274163820346333,4.852583617965366,3.3488442032828276,4.931155796717172,1.214926,7.065073995590209
Tl1Ba2Ca1.85Na0.15Cu3O9,105.51,106.70931615079304,1.199316150793038,106.41592435642994,0.9059243564299351,107.839165,2.3291647338867136
Hg1Ba2Cu1O,89.0,74.92839042333658,14.07160957666342,75.15941614246299,13.840583857537013,75.29117,13.708831787109375
Y0.9Pr0.1Ba2Cu3O6.965,85.0,86.12933666666703,1.1293366666670295,86.10899841269918,1.1089984126991794,86.06188,1.0618820190429688
Bi0.5La1.5Sr1Cu2O6.02,28.0,34.4708047619048,6.470804761904802,34.95221706349206,6.952217063492057,38.491978,10.49197769165039
La1Bi1Se2F0.5O0.5,3.48,4.534313320818045,1.054313320818045,4.4171751761895655,0.9371751761895655,5.2358904,1.7558903884887695
Sm1Fe0.94Ni0.06As1F0.12O0.88,18.8,21.736514495613964,2.936514495613963,21.7504070796782,2.9504070796782003,22.467817,3.667817306518554
Pd2Zr1In1,3.1,2.5004011785714533,0.5995988214285468,2.4617556646825656,0.6382443353174345,3.2994115,0.19941153526306143
Pb1.3Sr4Y1.4Ca0.6Cu4.7O,22.0,49.48744999999999,27.48744999999999,49.48768749999997,27.48768749999997,48.712566,26.712566375732422
Tl0.4K0.3Fe1.7Se2,26.25,27.22042315909089,0.9704231590908883,27.236927632575732,0.9869276325757319,27.605616,1.3556156158447266
Sr2V1Fe1As1O3,33.0,28.46026361111118,4.539736388888819,28.454955059523897,4.545044940476103,28.498558,4.501441955566406
Mg0.9Zn0.1B2,38.4,36.544678129575914,1.8553218704240848,36.47600192896784,1.923998071032159,33.134865,5.265135192871092
Ho1Ni2B2C1,8.7,7.832185678007922,0.8678143219920775,7.827322822541417,0.8726771774585824,7.9008574,0.7991425514221184
Re1Ge2,2.7,4.957525203463211,2.257525203463211,4.885840889943396,2.185840889943396,4.010241,1.3102410316467283
Pb0.89Tl0.11,6.88,6.853823666666686,0.02617633333331426,6.847072222222232,0.03292777777776745,6.419089,0.46091115951538075
Nd1F0.3Bi1S2O0.7,3.52,4.4792249047618915,0.9592249047618915,4.472296091269829,0.9522960912698291,4.21943,0.6994299697875976
Bi1.65Pb0.35Sr2Ca2Cu3O10,108.6,96.43124904761899,12.168750952381004,96.51543373015865,12.084566269841346,96.83134,11.768663024902338
Y0.6Pr0.4Ba2Cu3O7,49.4,45.19430159090907,4.205698409090928,45.21055024091645,4.189449759083551,44.442646,4.9573539733886705
Pd2Sc1Sn1,2.05,2.4677561984126983,0.4177561984126985,2.4780366931216924,0.42803669312169257,3.0640657,1.0140656948089601
Hf0.14Re0.86,5.86,5.674142104761955,0.18585789523804497,5.670564253968308,0.189435746031692,4.8896055,0.9703944778442386
Fe1.013Te0.68Se0.32,11.0,13.852355595238127,2.8523555952381265,13.851999107142898,2.8519991071428983,12.099703,1.0997028350830078
Y1Ba2Cu3O7,84.0,85.08288490675527,1.0828849067552682,85.05239288063584,1.0523928806358356,85.20483,1.2048263549804688
Mg1B1.89C0.11,33.0,34.25915087495864,1.2591508749586424,34.27459257247375,1.2745925724737504,33.511505,0.511505126953125
Mo1.7Ta0.3B1C1,4.6,6.311680761904773,1.7116807619047734,6.3581985822511,1.7581985822511,5.4282937,0.8282937049865726
Y1Ba2Cu2.895Zn0.105O,70.0,56.07756428571424,13.922435714285761,56.10562361111106,13.894376388888944,54.431206,15.568794250488281
Bi4Sr3Ca2Tm1Cu4O16.73,46.5,56.11723071428567,9.617230714285668,55.963772123015794,9.463772123015794,61.73813,15.238128662109375
Nd1Ba2Cu3O6.76,94.0,56.921697698413304,37.078302301586696,57.05340661375741,36.94659338624259,53.279404,40.72059631347656
Pr1Bi1S2F0.5O0.5,3.7,5.070091198513064,1.3700911985130642,5.112113038112735,1.412113038112735,5.561927,1.8619268417358397
La1.85Sr0.15Cu1O4,30.5,35.290162239751936,4.790162239751936,35.28797109045108,4.78797109045108,35.38507,4.88507080078125
Y2I1.75Cl0.25C2,10.7,8.835538571428561,1.8644614285714383,8.790976341575083,1.9090236584249158,8.116921,2.5830785751342766
Hg0.92Ba2.05Cu1.03O4.058,92.1,90.49074789377259,1.6092521062274017,90.42616552422199,1.6738344757780084,93.717804,1.6178039550781307
Mg0.99Cr0.01B2,36.7,36.288806790791895,0.41119320920810765,36.26514454788212,0.4348554521178798,36.019745,0.6802551269531278
Bi2Sr1.6Ca1.2La0.2Cu2O8.27,86.0,81.6501086309523,4.349891369047697,81.47423417658722,4.525765823412783,78.02939,7.970611572265625
Ba1Fe1.852Co0.148As2,22.2,23.138323888888912,0.9383238888889132,23.151932605820154,0.9519326058201543,21.256674,0.9433261871337884
Cu1Mo3S4,11.8,10.73923519047617,1.06076480952383,10.743189742063453,1.0568102579365473,9.059221,2.7407787322998054
Y1Ba2Cu2.9Zn0.1O,58.0,56.74174595238089,1.2582540476191113,56.83189999999999,1.1681000000000097,56.54699,1.4530105590820312
Nd1.35Pr0.15Ce0.5Sr2Cu2Nb1O10,11.3,17.133738095238208,5.833738095238207,17.230017857143032,5.9300178571430315,15.934953,4.634952735900878
Hg0.8Mo0.2Ba2Ca1Cu2O6.4,127.0,109.71869887445891,17.28130112554109,109.14385564935068,17.856144350649316,116.414185,10.5858154296875
Y1Ba2Cu2.9Ni0.1O6.71,29.0,53.20430128968274,24.20430128968274,53.06432369378331,24.064323693783308,48.656635,19.656635284423828
Bi2Sr2Ca1Cu2O8.25,68.2,88.5676044444444,20.367604444444396,88.49618902116391,20.29618902116391,82.34688,14.14687805175781
Bi8Sr8Ca4Cu9O34.16,94.2,74.65208307237012,19.547916927629885,74.71659126358544,19.48340873641456,71.58425,22.61574859619141
La1.86Ba0.14Cu1O4,42.0,10.835507222943699,31.164492777056303,10.856833922558899,31.1431660774411,15.90905,26.09095001220703
Y1Ba2Cu3O6.95,90.0,91.75179812649006,1.7517981264900584,91.75361748143227,1.753617481432272,91.357216,1.3572158813476562
Ba1.34Eu2Ce0.66Cu3O8.96,15.0,48.61001023809525,33.61001023809525,48.479341865079384,33.479341865079384,47.374397,32.37439727783203
Y1Ba2Cu2.7Co0.3O,50.0,25.631839999999997,24.368160000000003,25.564158333333324,24.435841666666676,24.660854,25.33914566040039
Ca1Fe0.85Ni0.15As1F1,8.72,14.926937857142764,6.206937857142764,14.91892321428567,6.198923214285669,16.54651,7.826510696411132
Na1Fe0.93Co0.07As1,14.0,12.146052777777857,1.8539472222221427,12.082562592592682,1.9174374074073182,14.686726,0.6867256164550781
Y0.47Pr0.53Ba2Cu3O7,8.0,15.87110643434349,7.87110643434349,15.921269620610932,7.921269620610932,19.507229,11.50722885131836
Ge1.81La1,2.17,1.897932095238067,0.272067904761933,1.8943906349206023,0.2756093650793976,2.1433783,0.026621742248535085
Eu1Sr2Cu2.7Mo0.3O,27.1,34.14174777777765,7.041747777777651,34.262456481481316,7.162456481481314,31.78277,4.68277015686035
Ce1Fe1As1F0.08O0.92,27.6,33.676234073593136,6.076234073593135,33.340676450216606,5.740676450216604,32.492844,4.892843627929686
Y0.8Ca0.2Ba2Cu3O,80.9,74.86873738095268,6.031262619047325,74.90260218254028,5.997397817459728,74.59912,6.300878906250006
Ba0.5K0.5Fe1.7Ni0.3As2,5.1,16.279164952381063,11.179164952381063,16.256326626984144,11.156326626984145,17.515102,12.41510238647461
Y1Rh1.1Sn3.1,1.3,3.0552738571428466,1.7552738571428466,3.0451149206349006,1.7451149206349006,2.7019138,1.401913833618164
B1Sr2Ca3Cu4O5,110.0,80.71188666666667,29.288113333333328,80.6997150793651,29.300284920634894,80.16795,29.832046508789062
Y0.4Pr0.6Sr2Cu2.7Mo0.3O7,17.3,24.34817666666698,7.048176666666979,24.454897222222595,7.154897222222594,25.925707,8.62570686340332
Hg0.6Pb0.4Ba2Ca2Cu3O8,120.0,131.6461761219336,11.646176121933593,131.7363786135161,11.73637861351611,130.111,10.110992431640625
Sn0.975Te1,0.165,0.1439314107142855,0.021068589285714506,0.13949791865079303,0.02550208134920698,0.48475388,0.31975387692451473
Pr1Fe0.9Co0.1As1O1,16.0,13.577351857142714,2.4226481428572857,13.576327936507747,2.423672063492253,11.667397,4.332603454589844
Sm1.1Ba1.9Cu3O7.05,78.5,76.83414204961704,1.6658579503829571,76.78280659016914,1.7171934098308554,78.84228,0.34227752685546875
Nd1Ba2Cu3O,98.7,87.71948850938327,10.980511490616735,87.68283766654982,11.017162333450187,88.35018,10.349818420410159
La1.5Er0.5Ba2Ca1Cu5O11.907,78.0,75.26590840476192,2.734091595238084,75.18054867063492,2.81945132936508,77.02507,0.9749298095703125
Na0.22Co1H1.8O2.85,4.5,4.2446607878788125,0.2553392121211875,4.244999962121191,0.2550000378788093,4.4771075,0.022892475128173828
Sr2Ca12Cu24O41,5.0,6.25308065401264,1.2530806540126402,6.328769007312118,1.3287690073121183,6.4244084,1.4244084358215332
Y0.2Ca0.4Pr0.4Ba2Cu3O7,36.5,71.45131690476194,34.95131690476194,71.28720962301583,34.787209623015826,78.63354,42.13353729248047
B2Nb1,5.53,4.300852976190484,1.2291470238095163,4.35236219937471,1.1776378006252903,5.6851764,0.15517637252807592
Lu1Fe3Si5,6.0,5.645326325396827,0.35467367460317334,5.50887554563493,0.49112445436507013,3.9902987,2.0097012519836426
Eu0.5K0.5Fe1.9Ni0.1As2,18.0,21.024463785714268,3.0244637857142678,20.84494176587299,2.8449417658729885,19.371744,1.371744155883789
Pd2Lu1Sn1,3.05,2.793683999999998,0.25631600000000176,2.8038091666666642,0.24619083333333558,3.1442044,0.09420437812805194
La1.83Sr0.17Cu0.98Ga0.02O,13.0,24.39702420634918,11.39702420634918,24.35808961640213,11.358089616402129,23.141552,10.141551971435547
Bi2Sr2Ca1Cu1.96Fe0.04O8,65.7,69.82736499999999,4.127364999999983,69.7885791666667,4.08857916666669,70.02561,4.325611877441403
Tl1Ba2Ca2Cu3O,122.0,121.90294661616191,0.09705338383808737,121.898079238817,0.10192076118299553,122.10533,0.1053314208984375
Ti0.33Sr2Y1Cu2.67O,26.0,38.577734999999976,12.577734999999976,38.64001249999998,12.640012499999983,26.760437,0.76043701171875
Tl0.92Pb0.23Sr1.6Ba0.4Ca2Cu3Ag0.4O,80.0,100.84388333333334,20.843883333333338,101.03018055555553,21.030180555555532,95.65421,15.654212951660156
Y1Ba2Cu3O7,60.0,85.08288490675527,25.082884906755268,85.05239288063584,25.052392880635836,85.20483,25.20482635498047
Y1Ba2Cu3O6.8,69.2,85.10777109124331,15.907771091243305,85.12455437665871,15.924554376658705,85.17996,15.979962158203122
Gd0.95Pr0.05Ba2Cu2.94Ni0.06O7,64.0,60.50342833333313,3.496571666666867,60.59073194444419,3.4092680555558132,58.42694,5.57305908203125
La1.765Nd0.125Sr0.11Cu1O4,26.0,19.951431500000016,6.048568499999984,20.03872323412701,5.9612767658729915,19.701298,6.298702239990234
Ge0.5Pt0.5,1.4,1.5012884591036546,0.1012884591036547,1.5163778825863874,0.11637788258638748,1.4315413,0.03154132366180429
Tl2Ba2Cu1O6,88.9,65.48890094853688,23.411099051463125,65.51300824803397,23.386991751966036,65.05949,23.84051361083985
Pd1Te1.04,2.11,2.3414104047618833,0.23141040476188346,2.3480503273809417,0.23805032738094178,2.2123663,0.10236634254455579
Mo0.05Sr2Ce2.01Y0.99Cu2.95O11,34.0,39.851092698412685,5.851092698412685,40.07382427248673,6.073824272486732,38.276287,4.276287078857422
Ge1Te1,0.21,0.3250328982746718,0.11503289827467181,0.3203730263400035,0.11037302634000348,1.5235931,1.3135930681228638
Nb3Al0.907Ga0.093,19.1,18.582164285714395,0.5178357142856065,18.584061904762038,0.5159380952379635,19.133192,0.033192062377928266
Bi2Sr2Ca1Cu2O8,74.3,78.05889363769778,3.7588936376977813,78.07397222965328,3.773972229653282,78.38402,4.08401794433594
Sn0.923In0.065Te1,1.8,1.6514858333333136,0.1485141666666865,1.6522099999999775,0.14779000000002251,1.4802568,0.31974320411682133
Ba2Ca1Cu2F1.3O4.2,90.0,84.10483718559219,5.895162814407811,83.84224011497761,6.1577598850223865,89.97649,0.0235137939453125
Y1Ba2Cu3.9Zn0.1O8,22.1,36.63944520562769,14.539445205627686,36.77184957611829,14.67184957611829,36.77476,14.67476119995117
Eu1.85Ce0.15Cu1O4,10.0,9.990332450701178,0.009667549298821854,10.037668708917629,0.037668708917628635,8.842298,1.1577024459838867
C0.3Ba2Ca4Cu5.7O10.45,114.3,109.68303487179399,4.6169651282060045,109.81359850427259,4.4864014957274065,111.873375,2.4266250610351534
Nb80Ga15Co5,9.17,9.131546250000083,0.03845374999991691,9.117880208333474,0.05211979166652547,10.638505,1.468504981994629
La1Fe1As0.7P0.3O1,10.6,9.347148071428549,1.2528519285714506,9.359564226190434,1.2404357738095655,10.7742195,0.17421951293945348
Tl2Ba2Cu1O5.912,82.0,55.1184613397318,26.8815386602682,55.24676248666001,26.75323751333999,54.745255,27.254745483398438
Nb0.6Ta0.4C1,9.4,9.91756543730157,0.5175654373015703,9.925633552849927,0.5256335528499267,9.593732,0.19373188018798793
Y1Ba2Cu4O7.96,86.0,78.63150385366572,7.36849614633428,78.67424586469319,7.325754135306809,79.10164,6.8983612060546875
Ru1Sr2Gd1Cu2O,35.0,33.52858276515112,1.4714172348488788,33.426938415403555,1.573061584596445,31.155632,3.8443679809570312
Y0.9Pr0.05Ca0.05Ba2Cu3O7,86.2,84.62296437583045,1.5770356241695538,84.66618586874773,1.5338141312522708,84.59946,1.6005432128906278
Y1Ni1.8Cu0.2B2C1,11.5,11.757455726190626,0.25745572619062607,11.768637906746186,0.2686379067461857,10.659324,0.8406763076782227
Ag0.6Al0.4,0.088,2.213239124439769,2.125239124439769,2.2231524747315534,2.1351524747315533,0.6249715,0.5369715089797974
Nd1Bi1S2F0.3O0.7,5.25,4.4792249047618915,0.7707750952381085,4.472296091269829,0.7777039087301709,4.21943,1.0305700302124023
Sr0.95Nd0.05Cu1O2,20.7,40.189789523809445,19.489789523809446,40.2020572420634,19.502057242063398,38.79983,18.09983139038086
Ti55Nb30Si15,4.9,5.194685166666748,0.2946851666667474,5.275029305555652,0.3750293055556515,6.5568213,1.6568213462829586
In0.05Pb0.95,7.091,7.009217999999926,0.08178200000007418,7.019569999999917,0.07143000000008293,6.0241065,1.0668934974670412
Ba2Ca2Cu3F2O6,76.0,91.18308675324677,15.18308675324677,91.39826118326118,15.398261183261184,97.36919,21.369186401367188
Bi2Pr0.5Ca1.5Cu2O,46.8,39.74977039682523,7.05022960317477,39.3803459024769,7.4196540975231,37.869057,8.930943298339841
La1.8Sr0.2Cu1O4,37.2,32.02997437142163,5.170025628578372,32.01737673828946,5.182623261710546,32.092907,5.107093048095706
Hg0.9Tl0.1Ba1.95La0.05Cu1O,69.3,71.53977731990301,2.2397773199030127,71.54957832214177,2.2495783221417724,74.5229,5.222903442382815
Nb3Rh0.02Pt0.98,9.6,7.0541986388888684,2.545801361111131,7.039899666606518,2.560100333393482,6.2167935,3.383206462860107
Sb2Yb1,1.3,3.325336479797977,2.0253364797979767,3.3209254791967235,2.0209254791967233,5.2572827,3.9572827339172365
Y1Ru2Si2,1.1,3.735669388211784,2.635669388211784,3.733838240176496,2.633838240176496,5.6179776,4.517977619171143
Os0.058Re0.942,1.93,1.9623708333333432,0.03237083333334323,1.9564448611111136,0.02644486111111366,2.2685173,0.3385172557830811
Nb3Si0.25Sn0.75,16.4,11.240146901515073,5.159853098484925,11.150699867424112,5.249300132575886,10.303352,6.096647644042967
La1.85Ca1.15Cu2O6,45.5,43.34313142857144,2.1568685714285607,43.39868174603175,2.101318253968252,39.79451,5.7054901123046875
Nb1Sr2Eu1.5Ce0.5Cu2O10,30.2,23.34851190476188,6.851488095238118,23.309329365079346,6.890670634920653,22.692612,7.507388305664062
Sr1.7K0.3Cu1C1O5,16.0,21.19202166666667,5.192021666666669,20.992879166666665,4.992879166666665,15.034584,0.9654159545898438
Pr1.295Gd0.555Ce0.15Cu1O4,13.5,9.755626666666767,3.7443733333332325,9.748397222222334,3.7516027777776664,10.184193,3.315807342529297
Hg1Ba2Ca1Cu2O6.14,105.0,104.9072894372294,0.09271056277060552,104.92744886964883,0.07255113035117233,104.919754,0.0802459716796875
Sr1Ca2Cu3O,109.0,73.87494365476192,35.12505634523808,74.54890999007938,34.45109000992062,80.84397,28.156028747558594
Pb0.9922Tl0.0078Te1,0.51,1.5468377575757581,1.0368377575757581,1.5645574368686839,1.0545574368686839,1.9486018,1.4386018419265747
Y1Ba2Cu2.75Ni0.25O7,73.8,63.48662428571492,10.31337571428508,63.46421468253974,10.335785317460257,64.57743,9.222569274902341
Mo1Re4,7.85,7.2594612433333525,0.5905387566666471,7.295693536111124,0.5543064638888753,6.8542395,0.9957605361938473
Bi2Sr2Ca0.8La0.2Cu2O8.26,87.9,83.22583523809526,4.674164761904748,83.46654603174602,4.4334539682539855,81.82735,6.072653198242193
Sc4Os6Sn19,1.5,2.2567275999999974,0.7567275999999974,2.276368666666662,0.776368666666662,3.4749494,1.9749493598937988
La1.45Nd0.4Sr0.15Cu1O4,9.8,13.59100529970028,3.791005299700279,13.623025487012951,3.8230254870129503,13.828059,4.028059196472167
Ag0.845Sn0.155,0.025,0.43954413333333997,0.41454413333333995,0.4107310000000082,0.38573100000000815,-0.5635929,0.5885929107666016
Er1Ba2Cu2.98Zn0.02O7,84.8,85.12425166666684,0.32425166666683936,85.06068194444461,0.2606819444446131,84.28528,0.5147216796874972
Na1O,28.0,20.627580628660265,7.372419371339735,20.645081926661366,7.354918073338634,17.702507,10.297492980957031
Hg0.7Cr0.3Sr2Cu0.96Zn0.04O4,54.0,50.147049999999986,3.852950000000014,50.01695833333333,3.983041666666672,48.92056,5.079441070556641
Tl0.25Li0.25Ba2Ca2Cu2.5Si1O7.853,113.0,96.2926943122155,16.707305687784498,96.19537191361873,16.80462808638127,106.19159,6.80841064453125
Mg1B1.8C0.2,28.8,28.791271654734167,0.008728345265833326,28.860319140905382,0.060319140905381374,28.258505,0.5414951324462898
Nd0.95Pr0.05Ba2Cu3O6.75,45.8,47.89127833333329,2.0912783333332925,48.11035694444439,2.3103569444443934,38.26695,7.533051300048825
La1.65Ba0.35Cu1O4,4.2,17.874132344322366,13.674132344322366,17.95609246286123,13.756092462861229,18.887127,14.687126922607423
C0.017N0.632Ta1,11.84,7.717946753429914,4.122053246570085,7.755477122567263,4.084522877432737,6.337486,5.502514209747314
Nb0.85W0.15,5.32,5.015518476309516,0.30448152369048387,4.9945688114267695,0.32543118857323083,4.8842955,0.43570453643798857
Ir0.02Re0.98,1.968,2.124952450000005,0.15695245000000524,2.115870255952379,0.14787025595237901,2.6596363,0.6916362590789795
La1.78Sr0.22Cu0.96Ni0.04O4,7.9,9.754715476190565,1.8547154761905649,9.606030952381042,1.7060309523810417,12.567325,4.667324638366699
Bi1.8Pb0.2Sr1.65La0.35Cu1O,30.9,41.049641190476194,10.149641190476196,41.07134861111112,10.17134861111112,37.724987,6.824987030029298
Y1Ba2Cu3O6.57,55.0,54.346647619047054,0.6533523809529456,54.407831349205544,0.5921686507944557,56.5413,1.5413017272949219
Na2Cs1C60,11.0,12.70477274404763,1.7047727440476308,12.703572524801592,1.7035725248015918,11.956446,0.9564456939697266
Zn1,0.857,1.0139649543903417,0.15696495439034175,1.0128924689363958,0.15589246893639586,0.75033206,0.10666794252395628
Fe1Se0.13Te0.87,6.0,9.581427511904813,3.5814275119048133,9.627604275793688,3.627604275793688,10.9741335,4.974133491516113
Fe1.7Co0.3As2Sr4Mg1Ti1O6,16.0,23.737085416666744,7.737085416666744,23.636487847222305,7.6364878472223054,24.763308,8.763307571411133
Y1Ba2Cu3O,74.0,86.01210458854595,12.012104588545952,86.00996049001427,12.009960490014265,86.002365,12.002365112304688
Y1Ba1.46Sr0.54Cu4O8,79.5,80.94505816993369,1.445058169933688,80.97418180827769,1.4741818082776916,81.49065,1.9906463623046875
Ba0.6K0.4Fe2As2,38.0,35.10674385475391,2.8932561452460916,35.09475011901564,2.905249880984357,34.70416,3.2958412170410156
Nb1S2,5.4,5.9278302982573114,0.5278302982573111,5.930822108817123,0.530822108817123,5.4160757,0.01607570648193324
V50Ti40Mo10,6.2,6.012422702380946,0.18757729761905395,5.963933640872996,0.2360663591270038,5.758527,0.4414731979370119
Se1,9.65,6.2838212103013324,3.366178789698668,6.227052156071173,3.422947843928827,5.71393,3.9360698699951175
Sr0.28Eu0.72Fe1.76Co0.24As2,12.3,10.339695182539716,1.960304817460285,10.348386263227628,1.951613736772373,11.024334,1.2756660461425788
Y1Ba2Cu3O6.9,89.935,90.51291233835619,0.5779123383561853,90.52407781269665,0.5890778126966438,89.72897,0.20602661132812727
Bi1.7Pb0.3Sr2Ca2Cu3F0.5O9.5,113.0,109.20999225108302,3.7900077489169774,109.17549909812512,3.8245009018748846,114.835556,1.8355560302734375
Nb3Al0.964Si0.036,18.4,18.43635261904763,0.036352619047629986,18.449958697089887,0.049958697089888204,16.663416,1.736584091186522
Tl1Ba2Ca1.9Na0.1Cu3O9,106.01,107.32761562698366,1.3176156269836525,107.13237122150947,1.1223712215094679,108.746025,2.7360250854492136
Tm1Ni1.92Co0.16B2C1,4.4,4.908453999999953,0.5084539999999524,4.8727866666666015,0.4727866666666012,5.5789356,1.178935623168945
Na0.3Co1H2.6O3.3,4.7,4.580136468614721,0.11986353138527939,4.580289762806646,0.11971023719335427,3.917395,0.7826048851013185
Tl0.64Pb0.2Bi0.16Sr2Ca3Cu4O,122.5,87.38944999999997,35.11055000000003,86.91829183333327,35.58170816666673,76.222336,46.27766418457031
Pr0.925Gd0.925Ce0.15Cu1O4,9.5,11.109330000000044,1.6093300000000443,11.101441666666707,1.601441666666707,10.679222,1.1792221069335938
Sr0.8Fe2Se2,38.0,14.036792867868275,23.963207132131725,14.102831110128324,23.897168889871676,14.307741,23.692258834838867
Mo0.2Nb0.8,4.23,4.33114261190479,0.10114261190478935,4.32428453769841,0.09428453769840939,4.314908,0.08490802764892535
Ce1Co1In4.86Sn0.14,0.556,1.0676110833333208,0.5116110833333207,1.0693550694444396,0.5133550694444395,1.598635,1.0426349582672119
Mg1Cu1Ni3,7.2,7.154398297619045,0.045601702380954734,7.151484183201055,0.04851581679894501,3.389124,3.8108760833740236
Bi2Sr1.6La0.2Gd0.2Cu1O6,27.0,23.548513523809582,3.451486476190418,23.033986362433932,3.9660136375660677,27.49308,0.49308013916015625
Mg0.97Cr0.03B2,35.1,34.82425510101006,0.2757448989899416,34.88847241221759,0.2115275877824132,36.719276,1.6192764282226548
La1.85Sr0.15Cu0.971Ni0.029O4,11.6,13.499456904761894,1.8994569047618945,13.539502083333323,1.9395020833333234,13.75711,2.157109642028809
Sn0.63Ge0.21In0.16Te1,1.87,2.414536833333341,0.5445368333333409,2.392938273809536,0.5229382738095358,1.5357563,0.3342436504364015
Na0.75Co0.995Ir0.005H2.6O3.3,3.94,8.3006183277419,4.3606183277419,8.149691035023004,4.209691035023004,6.7080092,2.7680092430114747
Hf1V2,9.34,8.91773242528305,0.4222675747169493,8.914504215503314,0.425495784496686,8.673584,0.6664160156249999
Y3Os8B6,5.8,4.950539861904757,0.8494601380952425,4.974671478835969,0.8253285211640309,3.645249,2.154751110076904
Bi1Pb1Sr2Y0.3Ca0.7Cu2O8,75.0,80.28818944444443,5.288189444444427,80.24470648148149,5.2447064814814865,79.35403,4.354026794433594
Ce1Fe1As0.85P0.15F0.05O0.95,21.7,21.004866571428252,0.6951334285717472,21.0387526984123,0.6612473015877001,19.255045,2.4449550628662102
B1Mo2,5.86,5.078070268270543,0.7819297317294573,5.069196453717496,0.790803546282504,4.0608797,1.7991202926635745
Y1Ba2Cu3.99Zn0.01O8,73.3,72.12966290515051,1.1703370948494864,72.0621922370454,1.2378077629546027,66.80585,6.494152832031247
Fe0.043Ru0.957,0.018,1.9892398363636477,1.9712398363636476,2.0202657664141537,2.002265766414154,2.0520463,2.034046298980713
La1Fe1P0.6As0.8F0.1O0.9,25.3,24.05684756929199,1.2431524307080117,24.0359390855212,1.2640609144788009,24.355337,0.9446628570556648
Mo6Se7.7S0.3,5.83,5.594427869047558,0.23557213095244212,5.591948124999922,0.23805187500007818,6.328421,0.49842111587524407
Au2Pb1,1.18,3.0653040714285664,1.8853040714285665,3.0441096309523688,1.8641096309523688,2.435288,1.2552879524230958
Al0.99Li0.01,1.07,4.266884581024547,3.1968845810245465,4.109837643909349,3.0398376439093484,3.3122904,2.2422904300689694
Ir0.55Os0.15Rh0.3,0.095,0.35275673000000185,0.2577567300000019,0.3604255250000023,0.26542552500000227,0.29704335,0.2020433533191681
Y1Ba2Cu3O6.375,19.0,15.947478333333308,3.052521666666692,15.980485019841332,3.019514980158668,15.89727,3.1027297973632812
Nb0.1Zr0.9,7.6,5.724831678571416,1.8751683214285837,5.733132509920612,1.8668674900793878,5.8257623,1.7742377281188961
Bi2Sr2Cu1O6,12.5,8.705726987734481,3.794273012265519,8.723211085904849,3.7767889140951514,8.324206,4.175793647766113
Y1Ba2Cu3O6.68,63.0,63.25628691208787,0.256286912087873,63.30943709737974,0.30943709737974245,64.632385,1.63238525390625
Bi2Sr2Ca0.7Y0.3Cu2O8,89.0,72.76010095598873,16.239899044011267,72.61199064153473,16.38800935846527,73.58117,15.418830871582031
Bi2Ba1.8In1.2Cu1O6,95.0,36.829073131313095,58.170926868686905,36.14507622053866,58.85492377946134,33.986668,61.01333236694336
Ga9Rh2,1.95,4.529512257936495,2.5795122579364946,4.465792784391516,2.5157927843915155,3.7647974,1.8147974491119385
Ru0.75Mo0.25Sr2Gd1.4Ce0.6Cu2O10,17.5,34.26045595238095,16.76045595238095,34.38112718253966,16.881127182539657,31.047855,13.547855377197266
Nd1.85Ce0.15Cu1O4.03,19.3,19.871136114766035,0.5711361147660341,19.918736114156644,0.6187361141566434,18.553368,0.746632385253907
Mo0.6Re0.4,12.3,11.62076833333335,0.6792316666666505,11.593727777777803,0.7062722222221982,10.380354,1.919646072387696
