material,true_Tc,pred_Baseline_RF,abs_error_Baseline_RF,pred_Tuned_RF,abs_error_Tuned_RF,pred_Tuned_XGB,abs_error_Tuned_XGB
Ga1Sr2Ca3Cu4O10.8,93.0,90.92640999999999,2.07359000000001,90.92275833333332,2.07724166666668,91.393616,1.60638427734375
Lu1Ba2Cu3O7,92.4,87.67566111600787,4.724338883992132,87.68886312407749,4.71113687592252,88.110214,4.289785766601568
La0.925Pr0.925Sr0.15Cu1O4,32.0,26.81290100000002,5.187098999999979,26.82729250000003,5.172707499999969,29.500452,2.4995479583740234
Ru0.5Nb0.5Sr2Eu1.5Ce0.5Cu2O,32.0,30.977326666666663,1.022673333333337,30.99441805555556,1.0055819444444403,31.621572,0.37842750549316406
Y1Ba2Cu2.6Al0.4O7,42.0,66.62276948412715,24.622769484127147,66.4826823983888,24.482682398388803,67.44267,25.442672729492188
Yb0.45Pr0.55Ba2Cu3O6.92,18.3,29.263911727272653,10.963911727272652,29.12005977272726,10.820059772727259,30.958906,12.658906173706054
Pd0.03Ir1Te2,2.68,2.572071750000008,0.10792824999999207,2.5654486805555625,0.11455131944443764,2.5428555,0.1371444988250734
Hg0.4Ce0.6Sr2.5Ca0.1Nd0.5Cu2.1O7,60.0,58.81471309523811,1.1852869047618881,59.19287202380954,0.8071279761904577,61.69972,1.6997184753417969
Lu0.25Sc4.75Ir4Si10,7.87,7.490000411616076,0.37999958838392445,7.492795406144738,0.3772045938552617,6.3386645,1.5313354682922364
Eu0.7Pr0.3Ba2Cu3O7,35.2,44.48460242644929,9.28460242644929,44.25826241886648,9.058262418866477,43.248585,8.04858474731445
Y0.6Pr0.4Ba2Cu3O6.965,35.0,36.8064627922078,1.8064627922078031,36.86113427128431,1.8611342712843069,39.368484,4.3684844970703125
Ge1Nb3,3.342,11.458162692997295,8.116162692997294,11.471080700886002,8.129080700886002,10.613341,7.271341331481933
Y0.7Pr0.2Cd0.1Ba2Cu3O7,59.0,58.26894543650789,0.7310545634921084,58.46292675264546,0.5370732473545416,50.114117,8.885883331298828
C6Ir4O2,2.0,7.406598631313144,5.406598631313144,7.317944087288943,5.317944087288943,8.177219,6.177219390869141
Er0.97Pr0.03Ba2Cu3O7,93.9,82.03692190476193,11.86307809523808,82.17507033730176,11.724929662698244,86.70869,7.191313171386724
La1.85Sr0.15Cu0.99Ga0.01O4,24.1,20.344191833333408,3.7558081666665935,20.28632948412708,3.8136705158729214,19.215933,4.8840671539306655
Hg0.5Pb0.5Ba2Ca2Cu3O8,103.0,114.84137366300361,11.841373663003608,114.78360305250297,11.783603052502968,117.98872,14.988723754882812
Y0.9Ca0.1Ba2Cu2.8Zn0.2O6.74,15.8,31.93041740476167,16.13041740476167,31.87389783730128,16.073897837301278,33.207066,17.40706558227539
Co1Sc0.125Zr1.875,2.89,6.743627081673881,3.853627081673881,6.75700985972823,3.86700985972823,7.986511,5.096511230468749
Ca1.9Cu1Cl2O2,15.0,30.301491190476185,15.301491190476185,30.253911408730147,15.253911408730147,28.960724,13.960723876953125
Lu0.6Pr0.3Ca0.1Ba2Cu3O7,74.0,63.93009004761906,10.06990995238094,63.852802817460315,10.147197182539685,64.85602,9.14398193359375
Ce2Pd1In8,0.7,0.853270887362625,0.15327088736262506,0.8549003783577375,0.1549003783577375,1.2320486,0.5320486307144165
Y1Ba2Cu3O7,91.33,85.48240808559086,5.847591914409136,85.45607607329893,5.873923926701067,85.70682,5.623182373046873
Eu0.64K0.36Fe2As2,27.6,25.743346369047806,1.856653630952195,25.815222668650986,1.7847773313490158,26.196125,1.4038749694824233
Tl0.5Ba2Ca0.5Mg1.5Cu2Ni1.5O10,103.5,100.33015,3.1698499999999967,100.43420416666665,3.065795833333354,101.17998,2.3200225830078125
Bi2Pd1,4.25,3.4484957752525216,0.8015042247474784,3.463279931758055,0.7867200682419448,4.0454125,0.20458745956420898
Tl0.5Ba2Ca1.5Mg0.5Cu1Zn2.5O10,100.0,108.43501589743593,8.435015897435932,108.52594380341885,8.525943803418855,111.803635,11.803634643554688
Ta1S0.4Se1.6,3.04,3.4323507374880187,0.39235073748801863,3.4737457303140893,0.43374573031408925,2.7150798,0.3249202156066895
H4Si1,17.0,41.36690693203556,24.366906932035562,40.63383076505612,23.633830765056118,48.03763,31.037628173828125
La1.875Sr0.125Cu1O4,31.0,30.204988244588787,0.7950117554112133,30.19074022366527,0.8092597763347307,31.41838,0.4183807373046875
Bi1.6Pb0.4Sr2Cu2.85Mo0.15O,98.5,98.67556099999929,0.1755609999992913,98.8471008333322,0.3471008333322061,100.746544,2.2465438842773438
Bi2Sr1.5Ca1.5Cu2O8.19,78.5,80.49504023809524,1.9950402380952426,80.43531130952384,1.93531130952384,78.571754,0.07175445556640625
Ru8Zr92,3.79,5.574390095238052,1.7843900952380523,5.5726771626983576,1.7826771626983575,5.2108274,1.420827350616455
Ba1Fe1.48Ru0.52As2,18.9,18.80856283333355,0.09143716666644863,18.83490506944466,0.06509493055533966,18.031046,0.8689540863037095
Ba0.9Rb0.2Bi1O3,15.0,17.42100277637086,2.421002776370859,17.41464429776938,2.4146442977693816,17.331985,2.3319854736328125
Li0.98Fe1.02As1,4.61,16.190407974225362,11.580407974225363,16.069478371430296,11.459478371430297,14.365893,9.755893363952637
Y1Ba2Cu3O6.45,45.4,38.92853875020621,6.471461249793791,38.899624004351324,6.500375995648675,38.651592,6.748407745361327
Pr1.86Ce0.14Cu1O4,17.7,22.021544579327124,4.321544579327124,22.03530284207998,4.3353028420799795,21.451895,3.7518947601318366
Tc0.2W0.8,3.85,3.3699553051587303,0.48004469484126977,3.329862059854497,0.5201379401455033,3.5796313,0.2703686714172364
Bi1.55Pb0.45Sr2Tb0.2Ca0.8Cu2O8,94.0,90.32574166666666,3.6742583333333414,90.38122083333333,3.6187791666666698,92.20462,1.795379638671875
La1.79Sr0.21Cu0.99Ru0.01O4,22.1,21.494069841269923,0.6059301587300787,21.429405423280524,0.670594576719477,23.719528,1.619528198242186
C70,7.0,11.428898840772208,4.428898840772208,11.460089004593462,4.460089004593462,11.618969,4.618968963623047
Bi3.925Co0.075S3O4,4.365,4.588714357142856,0.22371435714285592,4.593188908730185,0.22818890873018471,4.9092336,0.5442335700988767
Ca3Co4Sn13,5.75,5.90815680351615,0.15815680351614958,5.837302931501553,0.08730293150155344,6.491479,0.7414789199829102
Mg0.8Al0.1Li0.1B2,31.0,33.270001795649165,2.270001795649165,33.30064316304113,2.30064316304113,33.309425,2.3094253540039062
B2Re1,6.3,6.137704629858044,0.1622953701419556,6.306138074970507,0.0061380749705071125,7.2312794,0.9312793731689455
Y1Ba2Cu2.85Co0.15O7.03,65.0,65.3168067301584,0.31680673015840455,65.24883894179897,0.24883894179896515,68.86346,3.8634567260742188
Li0.62Rb1Ca2Nb3O10,2.71,3.4707144999999793,0.7607144999999793,3.4301891666666346,0.7201891666666347,2.7206707,0.010670700073242223
H0.64Nb0.85Pd0.15,4.3,4.039014333333311,0.26098566666668876,4.021794444444447,0.2782055555555525,4.978661,0.6786610603332521
Y2Ba4Cu7O15,84.0,78.68560623976045,5.314393760239554,78.74576828044242,5.2542317195575805,80.38133,3.6186676025390625
Bi1.4Pb0.6Ca2Sr2Cu3O,108.0,108.4453507586641,0.44535075866410523,108.35753586301935,0.3575358630193506,108.00197,0.0019683837890625
Y0.7Ca0.3Ba2Cu4O8,90.0,80.65962999999995,9.34037000000005,80.75185833333326,9.24814166666674,83.69555,6.304450988769531
Ti0.6V0.4,6.95,7.219591238095218,0.26959123809521746,7.214116193783051,0.2641161937830505,7.0997267,0.1497266769409178
Nb0.8Ta0.2,7.82,7.409374000000064,0.41062599999993665,7.3982033333334005,0.42179666666659976,7.245838,0.5741618347167972
Sm1.39Ba1.61Cu3O7.07,31.8,24.974980833333518,6.825019166666483,25.072317361111313,6.7276826388886874,23.675428,8.124571609497071
Li1Fe1As1,17.5,16.38509576607075,1.1149042339292485,16.388323948967635,1.111676051032365,15.770408,1.7295923233032227
La2Cu1O4.03,32.0,30.26344555555553,1.7365544444444687,30.256496296296383,1.7435037037036167,33.98197,1.9819717407226562
Y1Ba2Cu2.95Ni0.05O7,90.6,83.57917330952286,7.020826690477136,83.63784230819995,6.962157691800044,83.65972,6.940278625488276
Nb25Ti65Zr10,7.7,7.55019857142856,0.14980142857143974,7.546421031746023,0.153578968253977,6.830301,0.8696991920471193
Y0.85Ba1.95Ca0.2Cu3O,81.7,77.48603388888883,4.213966111111176,77.41859143518523,4.281408564814768,77.49982,4.200183105468753
Y1Ba2Cu3O6.95,93.5,91.51039925974429,1.9896007402557103,91.50747158818965,1.9925284118103548,91.29734,2.2026596069335938
W1,0.0154,0.8237003509877288,0.8083003509877288,0.8437781203938107,0.8283781203938108,1.0537789,1.0383788867950439
Gd1Ba2Cu2.94Zn0.06O7,65.9,66.46395900000037,0.5639590000003665,66.52417416666718,0.6241741666671743,65.60688,0.29311981201172443
C0.5Ba2Ca3Cu4.5O,117.0,108.51065906315904,8.48934093684096,108.43839716302215,8.561602836977855,108.47752,8.522476196289062
Na2Rb0.5Cs0.5C60,8.0,8.458155119047493,0.4581551190474933,8.521588293650646,0.5215882936506464,8.175098,0.17509841918945312
Ba0.625K0.375Bi1O3,29.4,27.620428531746036,1.7795714682539625,27.6363140873016,1.7636859126983992,28.125914,1.2740863800048814
Y1Ba1Sr1Cu2.75Sn0.25O7.163,40.9,46.98437632352961,6.084376323529611,47.427783047385915,6.527783047385917,45.998363,5.098363494873048
Ce1Pt3Si1,0.8,0.7086037557720068,0.0913962442279932,0.7086643872955762,0.09133561270442381,1.259978,0.45997805595397945
Li1Hf0.2Zr0.8N1Cl1,18.2,20.36903569157085,2.1690356915708513,20.49221446519788,2.2922144651978797,21.446638,3.2466381072998054
Bi0.26Tl0.74,4.15,4.634322583333343,0.4843225833333422,4.6226189583333,0.4726189583332996,4.658233,0.5082331657409664
Ir0.41Nb0.59,9.8,8.391364835497907,1.408635164502094,8.422753612914823,1.3772463870851777,5.174078,4.625922012329102
Tc0.5W0.5,7.52,6.239517013095239,1.2804829869047607,6.247872094246031,1.272127905753969,6.232325,1.2876749229431148
Rb2K1C60,26.4,25.022824360517063,1.3771756394829353,25.028843514716673,1.3711564852833256,24.90414,1.4958595275878892
Gd1Ba2Cu3O7.08,93.8,87.91359346807678,5.886406531923214,87.95339596160609,5.846604038393906,89.11403,4.685971069335935
Nb80Ga15Mn5,5.0,6.7048566666666645,1.7048566666666645,6.712497222222214,1.712497222222214,8.355856,3.355855941772461
Ni19.5Zr78Mn2.5,1.41,2.6919925000000253,1.2819925000000254,2.666244583333361,1.256244583333361,4.872516,3.46251615524292
Ga20Nb80,15.4,16.35473222943719,0.9547322294371892,16.389481024530983,0.9894810245309831,15.004369,0.3956312179565433
Y1Ba2Cu3O6.96,89.4,89.8785683901175,0.47856839011748775,89.88059904105636,0.480599041056351,90.697784,1.2977844238281193
Mg1C1.5Ni3,8.4,7.534831783625841,0.8651682163741592,7.516776688837519,0.8832233111624817,6.572533,1.8274668693542484
Ru0.95Sn0.05Sr2Gd1Cu2O8,30.0,35.7345737103176,5.734573710317598,35.65118463955064,5.651184639550642,32.79297,2.79296875
Er1Ba2Cu3O6.93,91.0,89.22285442124543,1.7771455787545705,89.219302353839,1.780697646161002,90.81489,0.18511199951171875
Y1Ba2Cu2W1O,78.5,58.5448996904762,19.9551003095238,58.86658978835982,19.633410211640182,61.231808,17.268192291259766
Y1Ba1.5Nd0.5Cu3O,30.0,54.90869666666644,24.908696666666437,54.607038888888624,24.607038888888624,52.564564,22.564563751220703
Y1Ba2Cu3O6.75,83.65,74.63547585827563,9.01452414172438,74.64826081358045,9.001739186419556,74.13737,9.51263275146485
Y1Ba2Cu2.94Cr0.06O7,84.0,76.34922039615287,7.650779603847127,75.9745582630279,8.025441736972098,81.414154,2.585845947265625
Nb2.85V0.15Au1,8.4,6.240857340981257,2.1591426590187437,6.210659966690742,2.189340033309258,5.4039683,2.9960316658020023
Y0.9Ca0.1Ba2Cu4O8,91.0,86.41630139249638,4.583698607503621,86.36287140452136,4.637128595478643,86.699486,4.300514221191406
Bi1.7Pb0.3Sr2Ca1Cu2O,96.0,75.65915353910152,20.340846460898476,75.79531961591775,20.204680384082252,73.770355,22.229644775390625
Y1Ba2Cu2.88Fe0.12O7,70.0,69.74532117299364,0.2546788270063587,69.81636203865571,0.18363796134428867,70.1001,0.10009765625
Ge3Mo5,3.3,1.9133417691919288,1.386658230808071,1.919150071909572,1.3808499280904278,2.583977,0.716023015975952
Y1Ba2Cu3O6.52,61.34,54.574215333694156,6.765784666305848,54.56710049903811,6.772899500961891,52.324932,9.015067901611332
Hg0.75Re0.25Sr2Ca2Cu3O,100.0,111.90319761904762,11.903197619047617,111.91474801587302,11.914748015873016,116.17296,16.172958374023438
Nb3Sn0.35Sb0.65,10.5,9.732137416666594,0.7678625833334056,9.799101180555422,0.7008988194445784,8.2878475,2.2121524810791016
Pr1Pt2.1B2.4C1.2,6.0,6.971804833333326,0.9718048333333256,7.009795972222219,1.0097959722222187,6.4879656,0.48796558380126953
La0.87Sr0.13Fe1As1O1,20.3,23.111527261904914,2.8115272619049136,23.135205257936736,2.8352052579367353,21.875128,1.5751277923583977
Dy1Ba2Cu2.9Zn0.1O,49.3,54.869664666666786,5.569664666666789,54.766410833333524,5.466410833333526,57.20215,7.902148437500003
Ga1P1,6.2,8.448748522005827,2.248748522005827,8.41226696278256,2.21226696278256,7.4393306,1.2393305778503416
Sr2Sc1Fe1P1O3,12.0,15.630430642857155,3.6304306428571547,15.65526893849207,3.6552689384920694,14.889418,2.8894176483154297
La1.82Sr0.18Cu0.995Zn0.005O4,30.0,28.456410775862032,1.5435892241379676,28.484310170361216,1.5156898296387844,27.438864,2.561136245727539
Lu0.9Pr0.1Ba2Cu3O7,86.0,83.0831275641025,2.9168724358975027,83.10133050976793,2.8986694902320664,84.10024,1.8997573852539062
Bi2Sr1.7Gd0.3Ca1Cu2O8,60.4,73.2474415238095,12.8474415238095,73.04136793650811,12.64136793650811,72.748566,12.348565673828126
Sm1.5Ce0.5Sr2Cu2Nb1O10,23.0,26.26037380952382,3.26037380952382,26.29945833333335,3.2994583333333516,26.260746,3.2607460021972656
Mo1.8W0.2B1C1,6.82,6.742817365079397,0.07718263492060284,6.720802407407457,0.09919759259254324,6.1007485,0.719251461029053
Bi1.8Pb0.2Sr2Ca1Cu2O8,91.9,82.59041267963626,9.309587320363747,82.54741671023106,9.352583289768944,82.75153,9.148466491699224
Bi1.5Pb0.2Sr2Ca2Cu2Zn0.2O,82.3,88.4801588095235,6.180158809523505,88.28321815476139,5.9832181547613885,93.627754,11.327754211425784
Ir0.56Re0.14Rh0.3,0.25,1.3408852250000072,1.0908852250000072,1.3324426319444571,1.0824426319444571,2.762551,2.5125510692596436
Ce1Cu2Si1.8Ge0.2,0.21,0.3196486904761886,0.10964869047618861,0.31631998015872725,0.10631998015872726,0.6794251,0.46942512035369877
Nb3Ge0.2Pb0.2Sn0.6,17.84,16.856984198412604,0.9830158015873955,16.739310114174252,1.100689885825748,16.345707,1.4942930603027342
Sr3Rh4Sn13,4.2,4.325336363095286,0.12533636309528617,4.312315719246093,0.11231571924609263,3.9483507,0.25164933204650897
Eu0.5Sr0.5Ba1.6Pr0.1Cu3O7.07,42.0,60.88602508771932,18.886025087719318,61.12135423976609,19.12135423976609,64.41627,22.41626739501953
Bi1.95Sr1.65La0.4Cu1O6.311,35.5,31.738621428571356,3.7613785714286436,31.699994047618947,3.8000059523810528,24.835426,10.664573669433594
La0.9941Tb0.0059Al2,1.996,1.6511880000000265,0.3448119999999735,1.6317450000000304,0.3642549999999696,3.6706336,1.6746335544586182
Ce1Fe0.88Co0.12As1H1,23.0,20.452952333333347,2.5470476666666535,20.423214444444458,2.576785555555542,16.653175,6.346824645996094
Sn0.588Ge0.252In0.16Te1,1.42,1.6561554642856995,0.23615546428569956,1.6501170535714105,0.23011705357141055,1.5392652,0.1192651557922364
Mg0.9Al0.1B2,31.0,35.08651988095239,4.0865198809523875,35.07843185009434,4.07843185009434,34.45958,3.4595794677734375
Ta0.025Ti0.975,1.3,3.347335554928414,2.047335554928414,3.318248041805427,2.0182480418054274,3.5306907,2.230690670013428
La1.9Yb0.3Ba1.9Ca0.6Cu5O11.797,60.0,58.205641666666814,1.7943583333331858,58.16225000000012,1.837749999999879,58.9279,1.0721015930175781
Bi2Sr2Ca0.95Ce0.05Cu2O8,80.0,76.03944954355934,3.9605504564406573,75.76130479820385,4.238695201796148,76.4342,3.5658035278320312
Mo0.95Hf0.05C0.74,12.4,13.070650000000093,0.6706500000000926,13.016447916666793,0.6164479166667931,10.955132,1.4448684692382816
Sr2Cu1Cl1O2,20.0,40.41015799999999,20.41015799999999,40.46665249999998,20.46665249999998,37.74015,17.740150451660156
C0.42Mo1,2.8,5.5578015376944245,2.7578015376944247,5.5296581156194815,2.7296581156194817,5.820454,3.0204541206359865
La1.7Sr0.3Cu1O4,10.0,18.50753354728604,8.507533547286041,18.46614009532134,8.46614009532134,16.928797,6.928796768188477
Ir0.375Nb0.625,7.9,3.8525161793651237,4.047483820634877,3.8211751097883857,4.078824890211615,4.0107436,3.8892563819885257
Y1Sr2Cu2.8Mo0.2O7.1,71.0,51.671108571428526,19.328891428571474,51.07334880952376,19.926651190476242,53.814106,17.185894012451172
Tl0.9Bi0.1Sr1.8Yb0.2Ca1Cu1.99Fe0.01O7,64.05,79.24411555555585,15.194115555555854,78.80532943121734,14.755329431217348,84.49697,20.446971130371097
Mo0.25Sr2Ce0.9Y1.1Cu2.75O9,61.0,44.60049833333327,16.39950166666673,44.91197083333318,16.08802916666682,43.39128,17.608718872070312
Tl2Ba2Cu1O6,10.0,63.986468125305464,53.986468125305464,64.01924848661794,54.01924848661794,63.31239,53.3123893737793
La1.85Sr0.15Cu0.995Co0.005O4,32.17,30.443415615079324,1.7265843849206775,30.509322526455005,1.6606774735449967,29.207846,2.9621543121337908
Sc0.01Zr0.99,0.32,2.3977794347041748,2.077779434704175,2.447151632094759,2.127151632094759,3.326437,3.006436996459961
Re0.52W0.48,5.2,7.851025060173244,2.651025060173244,7.846253619588856,2.6462536195888555,7.2354517,2.0354516983032225
Y1Ba0.4Sr1.6Cu3O,79.5,72.43739253968249,7.062607460317508,72.51910952380949,6.98089047619051,73.30166,6.198341369628906
B5Nb1.8Ru0.2,6.0,5.137837181818222,0.862162818181778,5.1473806974044995,0.8526193025955005,6.5453005,0.5453004837036133
Y0.5Pr0.5Ba2Cu3O6.76,4.0,11.939706666666721,7.939706666666721,12.03667222222229,8.03667222222229,12.847765,8.84776496887207
Pr0.98La0.02Os4Sb12,1.8,1.8676254047618932,0.06762540476189316,1.8770349007936415,0.0770349007936415,1.6831832,0.11681680679321294
Sm1Ba2Cu2.98Fe0.02O6.76,84.0,65.95368529761897,18.046314702381025,66.18288358134916,17.81711641865084,69.02566,14.974342346191406
B5Mo1.7V0.3,5.5,7.8989477781385435,2.3989477781385435,7.955734815115461,2.455734815115461,7.9601502,2.4601502418518066
La1.75Sr0.25Cu1H0.1O4,26.8,26.31133723457541,0.4886627654245892,26.16124075878198,0.6387592412180219,26.658262,0.14173774719238352
Y1Ba2Cu3O6.98,89.5,89.46267861627753,0.03732138372247107,89.47050469128507,0.029495308714928115,89.481415,0.018585205078125
La1.82Ba0.18Cu1O4,24.2,23.349948873626374,0.850051126373625,23.32791989468864,0.8720801053113583,24.863636,0.6636360168457038
La1.85Sr0.15Cu1O4,31.4,35.18432104394129,3.78432104394129,35.18900821752331,3.7890082175233104,35.501675,4.101674652099611
La2Cu1O4.12,43.0,34.57065595238095,8.429344047619047,34.572963293650794,8.427036706349206,38.52235,4.477649688720703
Lu2Fe3Si5,4.5,5.625232831824225,1.125232831824225,5.628233238309862,1.1282332383098623,4.3368835,0.163116455078125
La1.8Sr0.2Cu0.96Ni0.04O4,7.6,6.816724404761938,0.7832755952380612,6.776774503968305,0.8232254960316947,11.928664,4.3286642074584964
La1Bi1S0.6Se1.4F0.5O0.5,3.01,3.5828821666666606,0.5728821666666608,3.569483472222214,0.5594834722222144,3.8207297,0.810729732513428
Ca1Fe1.75Co0.25As2,14.1,13.822839000000032,0.27716099999996757,13.893501944444479,0.20649805555552092,13.633215,0.4667850494384762
La1.85Sr0.15Cu1O4,36.8,35.18432104394129,1.6156789560587086,35.18900821752331,1.6109917824766882,35.501675,1.2983253479003878
Y1Ba2Cu2.7Fe0.3O,39.0,41.836529999999975,2.836529999999975,41.828549999999986,2.8285499999999857,41.148838,2.1488380432128906
Bi1.6Pb0.4Sr1.98K0.02Ca2Cu3F0.8O0.20,106.6,102.07875335585172,4.5212466441482775,102.46174211382304,4.138257886176959,117.26079,10.660787963867193
Co1Hf2,0.56,3.1516736476190403,2.5916736476190403,3.135864845238084,2.575864845238084,3.4442732,2.8842732334136962
Bi2Sr1.9Cu2.1O,7.5,29.476979349523866,21.976979349523866,30.210673255555577,22.710673255555577,31.246515,23.74651527404785
Mo6Se5Cl3,5.7,8.47204156485184,2.7720415648518406,8.554311774128621,2.854311774128621,9.599155,3.8991554260253904
Nb3Sb0.1Sn0.9,17.04,17.065066150016627,0.025066150016627375,17.076798889443833,0.03679888944383336,17.09269,0.0526895141601571
Ir0.5Os0.5,0.98,1.3306077615262586,0.3506077615262586,1.3014100922110354,0.32141009221103545,1.57461,0.5946099948883057
V0.75Ge0.1875Al0.0625,11.4,10.790359197330472,0.6096408026695279,10.773685303330963,0.6263146966690378,9.738213,1.6617874145507816
B12Lu1,0.4,0.7492576158730174,0.3492576158730174,0.7355932116402157,0.3355932116402157,1.1932104,0.7932103633880615
Bi0.23Pb0.77,7.8,7.311791428571349,0.48820857142865126,7.308090218253851,0.4919097817461484,7.321962,0.4780381202697752
Mg1B1.5C0.5,26.2,26.613273809523577,0.4132738095235773,26.646034126983874,0.446034126983875,25.752522,0.44747848510742116
Nb2Ta1Sn1,16.4,15.527693619047438,0.8723063809525602,15.492508571428495,0.9074914285715039,13.11929,3.280709648132323
Fe1.14Te0.91S0.09,8.5,8.048562571428603,0.45143742857139735,8.056029171626992,0.4439708283730077,7.3317227,1.1682772636413574
Dy1Ni2B2C1,0.75,5.782115983137617,5.032115983137617,5.787383985897976,5.037383985897976,6.3332157,5.583215713500977
Mo2Zr1,4.75,2.958757870634919,1.7912421293650809,2.9389457900132263,1.8110542099867737,3.3278706,1.4221293926239014
Ca0.85Pr0.15Fe1As2,21.0,20.84735869047621,0.15264130952379062,20.678344742063498,0.3216552579365022,22.581587,1.5815868377685547
La1.887Ca0.1125Cu1O4,20.1,23.318174587301606,3.218174587301604,23.298532172424526,3.1985321724245246,21.8233,1.723299407958983
La1Ru4As12,10.3,3.786174178571432,6.5138258214285685,3.7261064980158705,6.573893501984131,4.9833694,5.316630649566651
Y0.75Pr0.15Ca0.1Ba2Cu4O8,76.2,74.14954166666672,2.0504583333332818,74.19719639639617,2.0028036036038372,76.233574,0.03357391357421591
Y1Sr1.4Ba0.6Cu2.5B0.5O7,24.0,27.577823809523803,3.577823809523803,27.639067063492067,3.6390670634920674,26.862467,2.862466812133789
Ge0.92Ga0.08,0.45,5.224850505772064,4.774850505772064,5.251267488402864,4.801267488402864,5.001108,4.551108169555664
Y1.1Ba1.9Cu3O7,92.0,89.88817641489798,2.111823585102016,89.85919736913762,2.1408026308623818,89.89122,2.1087799072265625
Lu1Ni2B2C1,15.75,15.895231866220323,0.1452318662203229,15.89454113714427,0.14454113714426953,14.637674,1.112325668334961
Sr2Ru1O4,0.616,1.377251766787218,0.761251766787218,1.3772547794560845,0.7612547794560846,1.2281802,0.6121801700592041
Pb2Sr2Eu0.65Ca0.35Cu3O8.1,71.0,69.50763903846149,1.492360961538509,69.48131030982907,1.5186896901709304,65.93514,5.064857482910156
Ir0.95Rh0.05,0.075,0.08495343839285747,0.009953438392857478,0.08464196254960368,0.009641962549603686,-0.2703121,0.34531210064888
Y0.85Ca0.15Ba2Cu3O6.71,78.0,78.98779619047605,0.9877961904760468,78.98335793650796,0.9833579365079572,79.0685,1.0684967041015625
Sr1Fe1.78Ni0.22As2,2.34,4.4823151666666865,2.1423151666666866,4.43480680555561,2.09480680555561,6.885616,4.545615825653076
Hg0.7Mo0.3Sr2Ca0.5Y0.5Cu2O,89.3,70.23156071428572,19.068439285714277,69.95999503968257,19.34000496031743,72.77653,16.52347259521484
Y0.55Pr0.45Ba2Cu3O7,36.5,31.955685292041384,4.544314707958616,31.904559965589833,4.595440034410167,31.512308,4.987691879272461
Cu1Mo4S5,11.0,10.041031281202125,0.958968718797875,10.040497595446167,0.9595024045538327,7.8774276,3.122572422027588
Na1Fe0.979Co0.021As1,19.4,17.89928333333316,1.5007166666668397,17.929972222222005,1.470027777777993,16.564325,2.835674667358397
La1Ni1C2,2.9,2.987430888888883,0.08743088888888328,2.977034751984124,0.07703475198412413,3.275343,0.3753429412841798
Pd31Zr69,2.34,2.4063859523809463,0.06638595238094647,2.406746626984118,0.06674662698411815,2.8747885,0.5347885227203371
Tl1Sr2Ca1Cu2O6.76,21.0,43.53815,22.53815,43.30429166666667,22.30429166666667,43.423496,22.42349624633789
Nb1Te2,0.66,0.689392857142859,0.029392857142858997,0.687048148148149,0.02704814814814893,1.3075062,0.6475062036514282
Ba0.55K0.45Bi1O3,22.5,25.20515645299141,2.7051564529914103,25.230336858974304,2.7303368589743044,23.84872,1.3487205505371094
Ba8Si46,8.4,8.059606615079378,0.3403933849206222,8.059811931216931,0.3401880687830694,6.9157257,1.4842742919921879
Nb2S1C0.85,4.68,5.283788166666675,0.6037881666666749,5.317835277777815,0.6378352777778149,5.1968417,0.5168417167663577
Pt2Y1,1.57,3.320300866666625,1.750300866666625,3.347684075396778,1.7776840753967778,2.0679588,0.4979588317871093
Pb0.9875Tl0.0125Te1,1.35,1.2861696666666724,0.06383033333332766,1.2938947222222263,0.05610527777777374,1.6287209,0.27872087955474845
Hg0.75W0.25Sr2Ho1.5Ce0.5Cu2O,64.0,54.52568476190473,9.474315238095272,54.54231369047616,9.457686309523837,53.623383,10.376617431640625
Ba0.805K0.195Fe2As2,15.0,17.029506269841313,2.0295062698413133,17.008903042328054,2.008903042328054,16.992195,1.9921951293945312
Al0.23Nb0.75Zr0.013,18.3,16.71260616542586,1.58739383457414,16.744232915632583,1.5557670843674174,16.625414,1.6745861053466804
Bi2Sr1.6Eu0.4Cu1O6,16.9,18.44805956529583,1.54805956529583,18.472404994889374,1.572404994889375,17.386219,0.48621902465820455
La1.85Sr0.15Cu0.99Zn0.01O4,30.1,27.916156626984346,2.1838433730156552,27.92099267977419,2.1790073202258107,27.226395,2.873605346679689
Mo0.81Pt0.19,4.53,4.7396900357142515,0.20969003571425127,4.803909890872982,0.27390989087298134,4.836877,0.3068768692016599
Bi2Sr1.34La0.66Cu0.995Zn0.005O6,11.4,14.704241746031732,3.3042417460317317,14.594950859788353,3.194950859788353,12.377701,0.9777008056640621
Sr1Ir2As2,2.8,3.8359634464285706,1.0359634464285707,3.8383695585317454,1.0383695585317456,2.6347039,0.16529612541198713
Pb2Sr2Sm0.5Eu0.5Cu3O8,45.0,44.399476547619045,0.6005234523809548,44.49949295634918,0.5005070436508205,44.42398,0.576019287109375
Pd2Tm1Sn1,2.82,2.1333171309524013,0.6866828690475986,2.127854692460344,0.692145307539656,2.54079,0.2792099189758299
Hg0.7Mo0.3Sr2Ca0.7Y0.3Cu2O,96.0,71.61051833333336,24.38948166666664,71.49742847222227,24.502571527777732,72.06065,23.939346313476562
Y1Ni1.9Pt0.1B2C1,13.7,9.630118530189124,4.069881469810875,9.688674925951258,4.011325074048742,8.694105,5.00589485168457
