material,true_Tc,predicted_Tc,abs_error,prediction_result
Y1Ba2Cu3Br0.9O6.2,92.0,64.63448,27.365516662597656,Error
Rh0.1Ti0.9,4.0,4.3999424,0.39994239807128906,Correct
Nb3Al0.72Ge0.28,19.9,18.481434,1.4185661315917955,Correct
Cu70Sn30,1.2,2.0677354,0.8677354335784913,Correct
Y0.8Pr0.2Ba2Cu3O7.65,66.5,67.254585,0.7545852661132812,Correct
Ho0.7Ca0.3Ba2Cu4O8,87.0,83.21531,3.7846908569335938,Correct
Fe0.97Zn0.03Se0.3Te0.7,11.8,12.036582,0.23658199310302663,Correct
Ag0.002Al0.998,1.128,1.700634,0.572634002685547,Correct
Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6,40.138847,3.4611526489257827,Correct
Cu0.75Zn0.25Ir2S4,3.3,2.9166887,0.3833113193511961,Correct
Sr0.9Nd0.1Cu1O2,10.0,37.50813,27.508129119873047,Error
V0.65Si0.1Al0.25,9.9,11.346861,1.4468608856201168,Correct
Pb0.63Cu2.27Sr0.65Cd0.35Y0.79Ca0.21O,45.0,49.300713,4.300712585449219,Correct
Ca2Cu1Cl2.2O2,30.0,30.34498,0.34498023986816406,Correct
Ag2F1,0.066,19.294664,19.22866438293457,Error
Nb0.99Ta0.01,9.079,7.440149,1.6388511695861823,Correct
La1.1Ba1.6Sr0.3Cu3O,63.1,57.73952,5.360478973388673,Correct
Y1Ba2Cu3O6.8,73.2,83.1401,9.940098571777341,Correct
Eu0.65Pr0.35Ba2Cu3O7,19.1,34.79903,15.699030303955077,Error
Pb0.6Tl0.4,5.8,4.8503966,0.9496033668518065,Correct
B2Mg1,38.1,34.984318,3.115682220458986,Correct
Sc1Ni2B2C1,16.0,14.94664,1.0533599853515625,Correct
Ir0.95Pd0.05Te2,2.5,2.693745,0.19374489784240723,Correct
Ba1Fe1.908Ni0.092As2,17.8,16.507788,1.2922122955322273,Correct
Cu1Rh1.5Sn0.5Se4,0.14,2.2802112,2.1402112102508544,Correct
Y1Ba1.8La0.2Cu3O7.05,77.3,73.03258,4.26742248535156,Correct
Ce0.62Gd0.38Fe1As1F0.175O0.825,44.0,39.124397,4.875602722167969,Correct
Cu0.1Ir1Te2,2.41,3.145144,0.7351439857482909,Correct
Er1Ni1.955Co0.09B2C1,2.6,5.703485,3.1034850120544433,Correct
Bi2Sr2Ca1Cu1.88Co0.12O,58.0,44.283577,13.716423034667969,Error
Bi2Sr2Cu1O6,6.0,9.310958,3.310957908630371,Correct
Nb0.75Zr0.25,10.8,9.83197,0.9680297851562507,Correct
Yb0.9Ca0.1Ba1.2Sr0.8Cu4O8,84.0,84.17937,0.1793670654296875,Correct
Eu0.7Na0.3Fe2As2,32.0,22.91889,9.081110000610352,Correct
Ir1Lu2,0.84,1.5346563,0.694656286239624,Correct
La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,22.7,24.61251,1.9125106811523445,Correct
Y0.8La0.2B6,5.8,4.3857603,1.414239692687988,Correct
C0.002N0.937Ta1,8.91,7.741158,1.1688419914245607,Correct
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.45,76.0,75.43053,0.5694732666015625,Correct
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17.0,20.588175,3.588174819946289,Correct
V75Si12.5Ga12.5,8.15,10.470292,2.3202920913696286,Correct
Sr0.6K0.4Fe2As2,35.6,30.644926,4.955073928833009,Correct
Y0.9Ca0.1Sr1Ba1Cu2.7Co0.3O6,40.0,52.614883,12.614883422851562,Error
Ag1La1,1.2,1.7424226,0.5424225807189942,Correct
C0.5Sr2.01Ca0.44Y0.55Cu2.44O6.94,45.5,43.66588,1.8341217041015625,Correct
Dy1Ba2Cu2.96Fe0.04O6.89,82.0,81.538826,0.46117401123046875,Correct
La1Fe1As1F0.15O0.85,26.2,20.355663,5.844336700439452,Correct
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76.0,61.673073,14.326927185058594,Error
La1.85Sr0.15Cu0.96Ni0.04O4,6.4,9.029094,2.629093742370605,Correct
Bi2Ca2.5Sm0.5Cu2O8.33,22.0,15.871408,6.128591537475586,Correct
Lu0.88Gd0.12Ni2B2C1,7.3,9.5542345,2.254234504699707,Correct
V2.7Ru0.3Si1,2.9,4.60748,1.7074800491333009,Correct
B2.6Nb1,10.9,6.646183,4.253816986083985,Correct
La1.85Sr0.15Cu0.98Zn0.02O4,13.7,16.134214,2.434214401245118,Correct
Mg0.89Li0.11B1.88C0.12,29.9,31.514198,1.6141983032226577,Correct
Lu0.5Pr0.5Ba2Cu3O7,37.0,28.791933,8.208066940307617,Correct
Y1Ba2Cu3Li0.3O7,86.0,69.59685,16.403152465820312,Error
Nb41.25Ta13.75Ir45,4.35,4.7459426,0.39594259262084996,Correct
Ce0.965La0.035Co1In5,1.84,1.5462555,0.2937445306777955,Correct
Hg0.9Cr0.1Sr2Cu1O4,62.3,62.596355,0.2963554382324247,Correct
Tm1Ba2Cu4O8,79.9,79.73062,0.16937866210938068,Correct
Ir0.03Zr0.97,3.19,3.4211202,0.2311201667785645,Correct
La1.9Gd0.1Ba2Ca0.2Cu4.2O9.839,15.0,26.88966,11.889659881591797,Error
Li1Ti2O4,11.5,11.674104,0.1741037368774414,Correct
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80.0,75.13398,4.866020202636719,Correct
Zr2Co0.95Ga0.05,5.79,5.426281,0.36371902465820316,Correct
C1Mo0.85Ta0.15,8.9,10.98881,2.0888095855712887,Correct
Ni1Zr2,1.56,2.1266909,0.5666908645629882,Correct
Ru18Zr82,3.78,5.784309,2.0043089103698732,Correct
La1.9Ca0.1Cu1O4,22.0,20.341938,1.6580619812011719,Correct
Y1.8Si0.2C2.7,11.3,10.549726,0.7502744674682624,Correct
Hg0.75Mo0.25Sr2Cu1O4,50.0,49.15233,0.8476715087890625,Correct
Cu1Mo3S4,10.66,8.090455,2.5695449447631837,Correct
Ca0.4Ba1.15La1.45Cu3O7.21,43.9,52.71893,8.818929290771486,Correct
Nb0.3Ta0.7,5.15,5.5955744,0.4455743789672848,Correct
La1Rh2Si2,3.8,3.4814267,0.31857328414916974,Correct
Nd1.3Pr0.2Ce0.5Sr2Cu2Nb1O10,4.4,12.907776,8.50777587890625,Correct
Er0.75Ca0.1Hf0.15Ba2Cu3O6.796,73.6,75.947266,2.3472656250000057,Correct
Sm1Fe1As1F0.12O0.88,49.35,33.393402,15.956597900390626,Error
Pb0.5Sr1.45Gd1.95La0.6Cu2.5O,20.0,29.143122,9.143121719360352,Correct
Y1Ba2Cu2.76Ga0.24O7,45.7,70.29649,24.596493530273435,Error
La1.9Sr0.1Cu1O4,31.0,27.487015,3.5129852294921875,Correct
H1.33N0.33O3W1,3.2,45.644634,42.44463424682617,Error
Bi2Sr2Ca1Cu1.9Mn0.1O8,66.0,66.63405,0.6340484619140625,Correct
Mg0.8Li0.2B2,34.0,33.84276,0.1572418212890625,Correct
Ir0.7Ru0.25Rh0.5,0.033,0.90674895,0.8737489504814148,Correct
Pr2Pt3Ge5,7.8,3.7075412,4.092458772659302,Correct
Nb99.861O0.139,9.03,8.913499,0.11650112152099545,Correct
Tl0.25Li0.25Ba2Ca1.5Mg0.5Cu2Ni1.5O10,107.0,102.10593,4.894073486328125,Correct
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.43,64.3,65.33491,1.034907531738284,Correct
Ti0.64Nb0.26Ta0.1,8.56,7.406469,1.1535311317443853,Correct
Y0.95Ca0.05Ba2Cu4O8,87.2,84.38259,2.817408752441409,Correct
Hg0.5I1Bi2Sr2Ca1Cu2O,82.0,74.05416,7.945838928222656,Correct
Ba1La1Cu1O4,11.0,58.675804,47.675804138183594,Error
Y1Ba2Cu3O6.93,90.5,91.37609,0.8760910034179688,Correct
N0.93Nb1,13.3,13.907304,0.6073038101196282,Correct
Mg1C1Ni2.6Ru0.4,2.14,5.1846647,3.044664726257324,Correct
Mg0.98Al0.02B2,35.9,36.127125,0.22712478637695455,Correct
La1.87Ca0.13Cu1O4,28.0,24.244282,3.755718231201172,Correct
Hg1Ba2Ca3Cu4O10,127.0,117.55067,9.449333190917969,Correct
Ba0.19K0.81Bi1O3,8.4,9.333628,0.9336277008056637,Correct
Fe1Se0.75Te0.25,13.3,14.110127,0.8101274490356438,Correct
La1.92Sr0.08Cu1O4,19.6,24.026512,4.426512145996092,Correct
Tl2Ba2Ca2Cu3O,122.5,119.20034,3.2996597290039062,Correct
Y1Ba2Cu2.68Fe0.32O7.343,82.0,60.092567,21.907432556152344,Error
Mo0.95Hf0.05C0.65,8.81,10.284309,1.4743093872070308,Correct
Y1Ba2Cu3H0.34O7,66.0,85.8917,19.891700744628906,Error
Mg1B1.7C0.3,34.27,28.839914,5.430085678100589,Correct
Ba1Pb0.7Bi0.3O3,11.23,8.6610565,2.568943481445313,Correct
Bi2Sr2Ca1Cu1.99Co0.01O,58.9,74.39914,15.499139404296876,Error
La1.425Nd0.4Sr0.175Cu1O4,25.0,17.331137,7.668863296508789,Correct
Dy1Ba2Cu2.92Ni0.08O7,77.0,79.467865,2.467864990234375,Correct
Ba0.5K0.5Fe1.92Zn0.08As2,34.3,27.417458,6.882542419433591,Correct
Eu1.35Pr0.15Ce0.5Sr2Cu2Nb1O10,18.0,12.68109,5.318909645080566,Correct
Ca0.85La0.15Fe1As1.98Sb0.02,43.0,35.636612,7.3633880615234375,Correct
Cu0.7In0.01Nb0.29,9.04,4.4032774,4.636722602844237,Correct
Ag0.625Al0.375,0.106,-0.10905519,0.21505519127845762,Correct
Gd0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,78.0,74.30703,3.6929702758789062,Correct
Ho1Ba2Cu4O8,78.5,77.86296,0.6370391845703125,Correct
Ba1.6Sr0.4Yb1Cu3O6.69,48.9,58.070484,9.170484161376955,Correct
C0.3Ba2Ca4Cu5.7O10.34,113.5,112.105774,1.39422607421875,Correct
Hg0.8Ba2Cu1.2O4,85.0,82.72943,2.27056884765625,Correct
Y0.95Pr0.05Ni2B2C1,14.0,13.521967,0.47803306579589844,Correct
Li2Pt3B1,2.17,2.5294204,0.3594203758239747,Correct
Ce0.01La0.99,3.63,4.3069596,0.676959629058838,Correct
La1Ru4P12,7.0,5.4774976,1.5225024223327637,Correct
Bi2.14F0.24S2O0.76,3.5,3.593236,0.09323596954345703,Correct
Ba0.55K0.45Fe2As2,32.0,33.26522,1.2652206420898438,Correct
Na0.75Co0.99Ir0.01H2.6O3.3,3.54,5.3507857,1.810785732269287,Correct
Ba1Fe1.832Co0.15Mn0.018As2,13.5,16.520401,3.0204010009765625,Correct
Ag0.815Sn0.185,0.06,-0.017108237,0.07710823737084865,Correct
Bi1.4Pb0.6Sr2Eu1.65Ce0.35Cu2O,35.0,34.999294,0.000705718994140625,Correct
Pb0.975Tl0.0125Na0.0125Te1,1.71,2.2696736,0.5596735858917237,Correct
Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,25.0,44.03354,19.033538818359375,Error
Hg0.7Bi0.3Sr2Ca2Cu3O8.65,104.0,102.30492,1.6950836181640625,Correct
Gd0.7Pr0.3Ba2Cu3O7,39.6,38.856308,0.7436920166015639,Correct
V0.5Nb2.5Sn1,14.2,13.066213,1.1337873458862298,Correct
Ba1Fe1.892Ni0.108As2,14.8,15.457352,0.6573516845703118,Correct
La1.77Sr0.23Cu1O4,21.3,20.135468,1.1645324707031257,Correct
Y2I2C2,9.85,8.098644,1.7513557434082028,Correct
La1Fe0.991Zn0.009As1F0.08O0.9,15.6,16.803797,1.203796768188477,Correct
V2.7Ti0.3Si1,10.9,11.803955,0.9039550781249996,Correct
B2.5Nb1,6.4,7.2769156,0.8769155502319332,Correct
Sr2Y1Ru0.8Cu0.2O6,23.0,36.548477,13.548477172851562,Error
Ag7F1O8,0.3,11.725512,11.42551155090332,Error
Bi2Te3,9.5,3.1129365,6.387063503265381,Correct
Sm1Ba2Cu2.7Fe0.3O7,23.0,14.426395,8.573604583740234,Correct
Y1Ba1.89La0.11Cu3O6.96,93.6,90.11106,3.488938903808588,Correct
In1.015Te1,3.51,2.1680865,1.3419134712219236,Correct
Y1Ba2Cu3O6.9,91.6,90.41809,1.1819091796874943,Correct
La2Cu1O4.08,45.0,36.858242,8.14175796508789,Correct
Tm0.8Pr0.2Ba2Cu3O7,80.9,80.418335,0.4816650390625057,Correct
Au1Nb3,1.5,9.257459,7.757458686828613,Correct
Cu0.12Ta1S2,1.82,4.4556756,2.6356756019592282,Correct
Ag0.667Al0.333,0.126,0.13591433,0.009914325714111327,Correct
Nb0.15Mo0.85C1,11.673,11.09909,0.5739103775024414,Correct
Ba1Fe1.924Co0.076As2,7.4,10.686042,3.2860418319702145,Correct
Ba6Nb10O30,1.6,3.1547146,1.5547145843505858,Correct
La1.69Sr0.31Cu0.94Co0.06O4,31.0,29.421772,1.5782279968261719,Correct
La1.85Sr0.15Cu0.99Ni0.01O4,33.6,29.286009,4.313991165161134,Correct
La0.5Nd0.5Pt2.1B2.4C1.2,6.36,6.9878545,0.6278544807434079,Correct
Cu3Sb1,1.8,2.0333583,0.23335833549499507,Correct
Ho1Pb1Sr2Ca3Cu4O,41.0,35.897675,5.102325439453125,Correct
Ru0.8Sn0.2Sr2Gd1Cu2O8,48.1,38.27858,9.821420288085939,Correct
La1.855Sr0.145Cu1O4,32.2,34.958637,2.7586372375488253,Correct
Si10.9V3C0.1,16.4,10.001284,6.398716354370116,Correct
Hg0.8S0.2Ba2Cu1O,65.0,59.762432,5.237567901611328,Correct
Ti0.64Nb0.34Ta0.02,8.99,7.8178744,1.1721255683898928,Correct
Eu1.2Pr0.8Ba4Cu7O14.788,52.0,47.88733,4.1126708984375,Correct
B12Sc1,0.39,11.0904455,10.700445518493652,Error
Bi2.1Sr1.93Ca0.67Er0.3Cu2O8,36.4,37.804043,1.4040428161621108,Correct
Dy1Ba1.97Cu3.06O7,87.1,90.13789,3.037893676757818,Correct
La1.85Ce0.15Cu1O4,10.0,19.236254,9.23625373840332,Correct
Ca1.8Na0.2Cu1Br1Cl1O2,19.0,21.206947,2.2069473266601562,Correct
Bi1.95Sr1.25Pr0.8Cu1O4,17.0,24.541605,7.541604995727539,Correct
Na1Fe0.985Co0.015As1,12.6,16.334764,3.7347644805908207,Correct
La3Rh2Ge2,3.5,2.7056837,0.794316291809082,Correct
Sr1Fe1.3Ru0.7As2,20.1,14.632871,5.467129325866701,Correct
B2.5Mo1,8.1,7.6323013,0.4676986694335934,Correct
La1.84Ba0.16Cu1O4,29.3,26.944973,2.3550270080566413,Correct
Sm1Fe1As1F0.12O0.88,17.3,33.393402,16.093402099609374,Error
Pd50.745Nb0.255Sb49,1.6,3.0458689,1.4458688735961913,Correct
Tl0.7Zn0.3Ba2Ca2Cu3O9,119.0,116.988495,2.011505126953125,Correct
Bi2.1Sr2.1Ca0.8Cu1.8Ni0.2S0.2O,78.0,52.918747,25.081253051757812,Error
Be22Re1,9.65,9.132219,0.517780685424805,Correct
Ce1Ir1In5,0.41,1.2564932,0.8464932107925416,Correct
B1Re3,4.8,4.0370517,0.7629483222961424,Correct
Fe3Re2,6.55,1.0102289,5.5397711277008055,Correct
Cs1Os2O6,3.3,3.2166615,0.08333854675292951,Correct
Lu0.7Ca0.3Ba2Cu3O6.78,54.0,55.944042,1.9440422058105469,Correct
Fe1Se0.5Te0.5,13.8,14.267114,0.46711368560790945,Correct
La1Pt2.1B2.4C1.2,10.2,6.263068,3.9369318008422844,Correct
La1.9Sr0.1Cu1O4,26.9,27.487015,0.5870147705078139,Correct
Fe1.12Se0.3Te0.7,13.7,12.489033,1.2109672546386712,Correct
Nd1.88Ce0.12Cu0.98IN0.02O4,15.4,16.589981,1.1899810791015621,Correct
Pr1.48Gd0.37Ce0.15Cu1O4,14.5,11.34437,3.155630111694336,Correct
La1.85Sr0.15Cu0.95V0.05O4,28.0,21.364159,6.635841369628906,Correct
Hg0.7Cr0.3Sr2Cu1O,58.0,58.30813,0.30812835693359375,Correct
Bi1.7Pb0.3Sr2Ca1.95Sm0.05Cu3O,76.0,90.454315,14.454315185546875,Error
Ga1Sr2Ca3Cu4O10.9,100.0,93.9562,6.043800354003906,Correct
Hg0.8Mo0.2Ba2Ca2Cu3O8.4,129.0,129.17007,0.170074462890625,Correct
Fe2As2Sr4Mg0.6Ti1.4O6,29.0,30.538382,1.538381576538086,Correct
Sm0.8Ca0.2Ba2Cu2.8Zn0.2O6.87,45.0,45.42685,0.426849365234375,Correct
Mg1B1.7C0.3,10.2,28.839914,18.639914321899415,Error
C0.97Ta1,11.84,7.4201164,4.419883575439453,Correct
Hg1Ba2Cu1O4.03,49.9,18.55955,31.34045066833496,Error
Fe1Se1,8.8,23.860456,15.060456466674804,Error
Bi2Sr1.9Ba0.1Ca1Cu2O,82.6,84.80531,2.205313110351568,Correct
K0.58Fe1.56Se2,31.9,25.769732,6.130268478393553,Correct
Nd0.5Ca0.5Ba2Cu2HgO6,110.0,99.421906,10.578094482421875,Error
Y1Ba2Cu3O6.93,93.1,91.37609,1.7239089965820256,Correct
Nb0.925Ru0.075,4.2,5.159983,0.9599831581115721,Correct
La1.8Sr0.2Cu0.97Ni0.03O4,17.22,13.669932,3.5500676345825184,Correct
Y1Ba1Sr1Cu2.975Sn0.025O6.92,77.0,68.08775,8.912246704101562,Correct
K0.75La0.25Bi1O3,12.2,9.529656,2.670343589782714,Correct
Y1Ba2Cu3O6.73,80.0,71.819145,8.180854797363281,Correct
Ca8.87La1.13Pt3Fe10As18,32.8,29.14221,3.65778999328613,Correct
Bi2.2Sr1.8Ca1.05Cu1.95Na0.2O8,87.0,78.93227,8.067733764648438,Correct
La1.78Sr0.22Cu0.995Zn0.005O4,19.0,18.072083,0.92791748046875,Correct
Y1Sr2Cu2.8Al0.1W0.1O6,17.0,42.59739,25.597389221191406,Error
Gd1Ba2Cu4O8,69.0,73.515854,4.5158538818359375,Correct
Pr0.91La1Ce0.09Cu1O4,24.0,22.252918,1.7470817565917969,Correct
Ga3Zr1,1.38,4.1993785,2.819378490447998,Correct
Na0.75Co0.995Ga0.005H2.6O3.3,2.99,3.791117,0.801116952896118,Correct
Y1Rh4B4,11.3,7.428583,3.871416854858399,Correct
La3Ru4Sn13,3.75,2.2152333,1.534766674041748,Correct
Tl1,2.39,3.7038863,1.3138862705230712,Correct
Y1Ba1.6Sr0.4Cu4O7.95,82.0,79.55285,2.4471511840820312,Correct
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02O8,99.0,81.99494,17.00505828857422,Error
La1.8Sr0.2Cu0.9952Zn0.0048O4,28.6,24.49555,4.104449844360353,Correct
Ir0.72Re0.18Rh0.1,0.6,2.8929203,2.2929202556610107,Correct
K1Fe2As2,2.79,4.138906,1.3489060020446777,Correct
Ba0.84Rb0.1Sn0.09Fe2As2,22.6,20.59926,2.000739669799806,Correct
Y1Ba2Cu2.94Fe0.06O7,86.4,81.460556,4.939443969726568,Correct
V1,5.2,5.5140066,0.3140066146850584,Correct
Ga0.247V0.753,13.8,13.484505,0.31549530029296946,Correct
Y0.8Pr0.2Ba2Cu3O6.95,74.6,66.94792,7.652078247070307,Correct
Tl0.5Ba2Ca1Mg1Cu1Zn2.5O10,112.0,112.57606,0.5760574340820312,Correct
Ca0.3Ba1.45La1.25Cu3O7.12,69.3,68.65347,0.6465270996093722,Correct
La1.9Sr0.1Cu1O4,31.8,27.487015,4.312985229492188,Correct
Gd1Ba1Sr1Cu3O7,82.0,81.85671,0.14328765869140625,Correct
Y1Ba2Cu2.7Ga0.3O7,24.7,67.43108,42.731083679199216,Error
Tm0.8Pr0.2Ba2Cu3O7,81.8,80.418335,1.3816650390624972,Correct
Hg0.8Ba2Cu1O4,94.5,93.08423,1.415771484375,Correct
Y1Sr2Cu2.6Fe0.4O6,10.0,44.86356,34.86355972290039,Error
Mo0.1Ti0.9,3.25,4.337697,1.0876970291137695,Correct
Au0.835Sn0.165,0.59,1.0364373,0.4464372730255127,Correct
Y1Ba2Cu3O6.94,97.0,91.36837,5.631629943847656,Correct
Ca14Cu24O40.93,8.0,18.836378,10.83637809753418,Error
Ba1Fe1.85Ni0.15As2,14.5,10.499426,4.000574111938477,Correct
Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4,17.58178,3.81822052001953,Correct
Nb1Se2,8.8,5.933432,2.8665678977966316,Correct
Nd1Fe0.98Ru0.02As1F0.11O0.89,46.5,37.429085,9.070915222167969,Correct
C3Y2,15.7,13.02991,2.67008991241455,Correct
La1.875Ce0.125Cu1O4,22.5,22.62034,0.12034034729003906,Correct
Sr1.5Ba0.5Y1Cu2.8Mo0.2O7.03,26.0,47.575737,21.57573699951172,Error
Nb3Rh0.98Co0.02,2.28,4.005784,1.725784034729004,Correct
Er1Ba2Cu2.85Ga0.15O6.69,82.0,65.46381,16.53618621826172,Error
Ca0.64Na0.36Fe2As2,17.0,20.346382,3.3463821411132812,Correct
Hg1Ba2Cu1O4,75.0,72.97508,2.0249176025390625,Correct
Hg0.95Ba2Cu1O4,89.5,78.39521,11.104789733886719,Error
Sm0.9Ca0.1Ba2Cu2.8Zn0.2O6.85,42.0,38.3965,3.6035003662109375,Correct
Ce1Pd2Si2,0.43,1.3727936,0.9427935552597047,Correct
Y1Ba2Cu2.94Zn0.06O6.96,71.0,69.605316,1.394683837890625,Correct
Bi2Sr2Ca0.975La0.025Cu2O8,73.5,77.712,4.211997985839844,Correct
Hg0.95Re0.05Ba2Ca2Cu3O8,132.52,132.00171,0.5182910156250102,Correct
Bi1.7Pb0.3Sr2Ca3Cu4O,110.0,110.744736,0.7447357177734375,Correct
Mg1Co1Ni3,7.63,5.040982,2.5890182304382323,Correct
Lu1Ni0.91Co0.18B2C1,8.8,4.803239,3.996761131286622,Correct
Y0.85Ca0.15Ba1.8Nd0.2Cu3O,84.5,78.36551,6.134490966796875,Correct
Y1Ba2Cu2.97Mn0.03O,92.17,90.12038,2.049623413085939,Correct
Mg0.9Zn0.05Al0.05B2,38.5,31.435038,7.064962387084961,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O,57.0,63.77075,6.770748138427734,Correct
Y0.6Sm0.4Ba2Cu3O7,78.0,87.6078,9.607803344726562,Correct
Bi2Ca1Sr2Cu2O8,88.5,77.73117,10.768829345703125,Error
H0.34Nb0.72Pd0.28,1.64,3.081609,1.4416090106964112,Correct
Dy0.2Tm0.8Ni2B2C1,9.75,7.6024218,2.147578239440918,Correct
Pb0.38Bi1.75Sr1.75Ca1.1Cu2O,87.0,76.6651,10.33489990234375,Error
Nb0.94Ta0.06,8.76,7.6946807,1.065319309234619,Correct
Hf1Ta1C1,7.9,3.8447034,4.055296564102173,Correct
Y1Ba2Cu2.895Zn0.105O,52.0,59.98655,7.986549377441406,Correct
Sm1.665Y0.185Ce0.15Cu1O4,10.0,15.502708,5.502708435058594,Correct
Nb0.984Ta0.016,8.76,7.469056,1.2909438705444334,Correct
K1Os2O6,9.5,8.900174,0.5998258590698242,Correct
Pr1Ru4P12,1.8,6.400598,4.6005980491638185,Correct
Sc0.8Y0.2Ni2B2C1,14.8,16.355253,1.5552532196044915,Correct
Y1Ba1.2Sr0.8Cu3O6.8,86.0,77.30935,8.690650939941406,Correct
Ba1Fe1.75Pt0.25As2,21.1,19.55817,1.5418296813964858,Correct
La1.85Sr0.15Cu0.9975Co0.0025O4,34.8,32.81997,1.9800308227539034,Correct
Eu1Ba2Cu2.9Ga0.1O6.74,52.0,62.76339,10.763389587402344,Error
La0.8Pr0.2Se1,0.03,1.7229586,1.6929585647583008,Correct
Pr1Fe1As1F0.1O0.9,44.0,42.18187,1.8181304931640625,Correct
Cu0.8W0.2Sr2Y1Cu2O7.3,77.0,63.177246,13.82275390625,Error
La1.85Sr0.15Cu0.9825V0.0175O4,35.0,25.356136,9.643863677978516,Correct
Ag0.94Tl0.06,2.32,-0.14408113,2.4640811306238173,Correct
La1.7Gd1.3Ca1Ba2.2Sr0.8Cu6.44In0.56O16.6,30.0,52.07837,22.078369140625,Error
Sm1Fe1As1F0.5O,49.8,54.25415,4.454150390625003,Correct
Ga0.25Fe0.75Se0.85,6.8,10.348933,3.548933219909668,Correct
Sm1Ni0.78Bi2.08,4.2,3.0185504,1.181449604034424,Correct
Sr1Fe2As1P1,3.69,19.742325,16.05232482910156,Error
Nb1Se0.25Te0.75,4.4,2.4513574,1.9486426353454593,Correct
Y1Ba1.98La0.02Cu3.5O7.5,87.8,77.09642,10.70357971191406,Error
Al1Nb3,16.84,16.437445,0.4025553131103514,Correct
Eu3Bi2S4F4,1.45,2.2171116,0.7671115875244141,Correct
K0.85Bi1.15O3,7.4,8.274323,0.874323463439941,Correct
Ca1Al1Si1,5.95,5.812875,0.13712520599365252,Correct
La1.79Sr0.21Cu0.94Co0.06O4,31.8,22.493557,9.306443023681641,Correct
Sm1Ba2Cu3O6.734,67.6,51.673702,15.92629776000976,Error
Bi2Sr2Ca1Cu2O8,93.0,77.73117,15.268829345703125,Error
La0.8Y0.2Fe1As1F0.11O0.89,30.3,30.302021,0.0020210266113274145,Correct
Hg0.75W0.25Sr2Eu1.5Ce0.5Cu2O,52.0,63.100746,11.100746154785156,Error
Gd0.2Mo6Pb1S8,14.3,10.292456,4.007544326782227,Correct
Tl1Ba2Ca2Cu3O9,114.0,112.66994,1.3300628662109375,Correct
Y1Ba2Cu3O6.91,92.0,91.17466,0.8253402709960938,Correct
Nd0.7Pr0.3Ba1.75Sr0.25Cu3O,24.0,47.269444,23.26944351196289,Error
Y1Ba2Cu2.9Fe0.1O,90.0,70.51479,19.485206604003906,Error
Ir0.43Ru0.57,0.18,1.6607068,1.4807067584991456,Correct
N0.48Nb1,5.5,8.410339,2.91033935546875,Correct
La1Bi1Se2F0.5O0.5,2.6,4.9276085,2.3276084899902343,Correct
Sm1Fe1As1F0.2O0.8,50.0,48.916637,1.0833625793457031,Correct
Y1Ba2Cu2.9Co0.1O,70.0,79.24852,9.248519897460938,Correct
Cd0.1Pd0.9,6.92,4.5167,2.40330020904541,Correct
Nb0.6Ta0.4,6.56,6.2225604,0.33743959426879844,Correct
Dy1Ba1Sr1Cu3O6.94,83.0,81.15039,1.849609375,Correct
Lu5Ir4Si10,3.9,3.9558003,0.05580029487609872,Correct
Bi2Sr2Ca0.6Y0.4Cu1.96Zn0.04O8,33.6,34.8637,1.2637008666992173,Correct
Gd1Ba2Cu3O,96.4,91.88652,4.513479614257818,Correct
Ba1Ca0.26Cd0.74La1Cu3O,7.6,29.208656,21.608656311035155,Error
B1,6.0,6.4113297,0.4113297462463379,Correct
Y1Ba2Cu2.88Al0.12O7,51.0,69.11934,18.119338989257812,Error
La1.83Sr0.17Cu1O4,35.1,34.375175,0.7248245239257827,Correct
Er0.005La0.995,5.94,3.4319677,2.508032264709473,Correct
Ir0.37Nb0.63,2.23,3.8192742,1.5892741870880127,Correct
Hg0.5Bi0.5Sr2Ca0.65Y0.35Cu2O,93.0,92.234215,0.7657852172851562,Correct
Pr1Pt4Ge12,7.91,5.3501477,2.559852275848389,Correct
K0.8Fe1.993Cr0.007Se2,11.0,23.546213,12.546213150024414,Error
Tm1Ba2Cu3O6.96,89.88,89.980804,0.10080444335937955,Correct
Nb0.8Ga0.14Cr0.06,8.6,11.066661,2.466660881042481,Correct
La0.992Tb0.008Al2,1.61,3.6706336,2.060633554458618,Correct
La1.84Sr0.16Cu1O4,39.0,35.48205,3.5179481506347656,Correct
Bi4Sr3Ca2.55Y0.45Cu4O,85.8,78.75554,7.04446105957031,Correct
Lu1Ni1B0.8C1.2,3.2,4.227515,1.0275152206420897,Correct
Hg1Ba2Ca1Cu2O6.31,98.0,115.20488,17.204879760742188,Error
