material,true_Tc,predicted_Tc,prediction_result
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,31.7,27.723871692918276,Correct
La1.85Sr0.15Cu1O4,38.9,35.18432104394128,Correct
Cu1S4V2,4.45,6.392697337085148,Correct
Co28Zr72,3.12,3.78200671220446,Correct
Sb0.05Sn0.95,3.75,3.9042654947852813,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O,20.0,31.62965785714286,Error
La1.85Ba0.15Cu1O4,8.0,32.115091417748836,Error
Pr1Os3.8Ru0.2Sb12,1.63,1.6475691833333175,Correct
Tc1,7.79,7.919033717362696,Correct
Pb1.9Rh1,1.32,2.8617922499999926,Correct
Yb0.2Mo1S2,2.4,6.493184593156829,Correct
Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,77.0,70.02959250000005,Correct
Na1Fe0.99Co0.01As1,17.8,14.86573750000002,Correct
La1Ru2Zn20,0.2,2.9057091270285182,Correct
Y1Ba2Cu2.9Zn0.1O6.94,56.9,48.760185485431315,Correct
Gd1Ba2Cu3O,91.1,91.88832345819868,Correct
Y1Ba1.5Sr0.5Cu3O,11.0,73.68404686507934,Error
Hg1Ba2Cu1O4,97.0,72.91962887152529,Error
Bi1.7Pb0.3Sr2Ca2Cu3Cs0.8O,108.5,106.06436785714192,Correct
Ni0.05Ta1S2,2.305,3.0629438888889107,Correct
Bi2Sr2Ca1Cu2I0.25O8.21,71.6,65.06032837301531,Correct
La1.85Sr0.15Cu0.98Ni0.02O4,23.7,23.17888157348204,Correct
Ge1V3,6.1,6.877221357142815,Correct
Lu1Ni1.93Co0.14B2C1,10.5,9.123896800204708,Correct
Sm1.85Ce0.15Cu1O3.98,19.7,19.880469357396493,Correct
Y1La0.3Ba1.7Cu3O7,57.45,60.76434359127031,Correct
Y1Ba2Cu2.961Zn0.039O6.78,42.9,59.5905215238097,Error
Ba1.6Sr0.4Yb1Cu3O6.64,47.0,48.54358666666663,Correct
Au0.9Ga0.1,0.264,0.41491853978291426,Correct
Y1Ba2Cu2.8Fe0.2O7,64.0,46.01231444444444,Error
La1.8Sr0.2Cu1O4,32.6,31.803924051240713,Correct
Mg0.9Al0.1B2,30.5,35.08651988095239,Correct
La2Cu1O4.044,34.0,29.938666666666975,Correct
La1Os4Sb12,0.741,1.0285152261904766,Correct
Nb0.995Ta0.005,9.226,9.031922902604546,Correct
Ca8.41Nd1.59Pt3Fe10As18,28.1,25.595149285714285,Correct
Ba1Fe1.52Ru0.48As2,15.55,17.513326005952585,Correct
K0.8Fe2Se2,32.5,31.211620862054616,Correct
Y0.8Ca0.2Ba2Cu3O,77.5,76.74023714285711,Correct
Gd1Ba2Cu3O,91.8,91.88832345819868,Correct
Bi1Co1,0.42,1.908740282295487,Correct
Ba1Ca0.75Cd0.25La1Cu3O,60.6,64.44175047619086,Correct
Ba0.8K0.2Fe2As2,25.3,20.516436825396756,Correct
Y1Ba1Sr1Cu3O6.8,51.5,80.46383333333331,Error
C60K3,13.0,17.313967818045203,Correct
Y1Sr2Cu2.7Fe0.3O7.1,51.0,47.73452399999999,Correct
Bi2Sr1.2Ca1.8Cu2O8.199,76.5,76.78944527472531,Correct
La1.84Sr0.16Cu0.99Fe0.01O4,30.0,32.16961778571429,Correct
Y0.5Pr0.5Ba2Cu3O6.96,12.0,12.769546619047643,Correct
P1Rh2,1.3,4.021090434992766,Correct
Au0.25Nb0.75,11.0,9.950481706375337,Correct
Hf1Tc2,5.6,4.723824059126981,Correct
Tm1Ni1.88Co0.24B2C1,1.6,4.570915499999986,Correct
Y0.9Ca0.1Ba1.7La0.3Cu3O7.04,82.0,75.14260920634915,Correct
Dy1Ba2Cu2.98Fe0.02O6.88,88.0,83.038857550505,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.97,86.0,80.24696947582974,Correct
La1.855Sr0.145Cu0.99Ni0.01O4,33.0,25.755101678571435,Correct
In1Sb1,2.1,3.4438004000000024,Correct
Ba0.5K0.5Fe1.84Zn0.16As2,34.2,27.53736088744579,Correct
Nb3Pd0.02Rh0.98,2.49,2.5313992333333317,Correct
Pd2.8Se1,2.3,3.3409888770980336,Correct
Y0.8Pr0.2Ba2Cu3O7,79.6,71.89203845473847,Correct
Ba1K1Bi1O4,23.0,24.682733663047706,Correct
La1.85Sr0.15Cu0.9925Co0.0075O4,30.6,25.411538448051953,Correct
Nb1C0.3N0.62,17.3,17.331830460317256,Correct
Hf5Re24,4.3,5.384106964285679,Correct
Lu1Rh4B4,8.61,10.292337702011789,Correct
Bi4Ca3Sr3Cu4O16.32,80.0,81.31618190476193,Correct
Nd1Fe1As1F0.175O0.825,53.0,49.073919047619036,Correct
Tl0.5Pb0.5Sr2Eu1.8Ce0.2Cu2O9,40.0,32.444180833333334,Correct
Bi2Sr2Ca1Cu2O,89.0,77.846851218849,Error
Hg1Ba2Ca3Cu4O10,125.0,117.34779556459779,Correct
Ba8Si34Ge12,4.0,4.811322799755775,Correct
Sr2Ru1O4,0.43,1.3772517667872182,Correct
B2Mg0.9,38.2,15.042491551178763,Error
Sm1Fe1As1F0.1O0.9,54.6,28.469201404762035,Error
Y1Ba2Cu2.955Fe0.045O7,59.0,81.0390117380949,Error
Sn0.95In0.05Te1,1.2,1.3294759999999977,Correct
Co0.007Ru0.993,0.4,0.41080854166666253,Correct
C60K3,17.1,17.313967818045203,Correct
Hg1Ba2Ca1Cu2O6,122.5,119.6774599376637,Correct
Nb1S2,6.26,5.894186343087466,Correct
Y1Ba1.9K0.1Cu3O,77.3,84.81131574494655,Correct
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,23.0,30.041599999999974,Correct
La1.65Er0.35Ba2Ca0.7Cu4.7O11.166,71.0,75.28040333333337,Correct
Zn1Mo5S6,3.12,3.4020689523809273,Correct
Na0.5Ti1N1Cl1,16.3,15.76705404761904,Correct
Ca0.78La0.22Fe1As2,21.8,23.953415000000003,Correct
Lu5Ir3.12Rh0.88Si10,5.8,5.652495000000044,Correct
Tl2Ca1Ba2Cu2O,108.0,101.66917238095218,Correct
B1W2,3.22,3.8274445765567724,Correct
Os0.55V0.45,5.04,4.111559668903346,Correct
Y0.95K0.05Ba2Cu3O6.6,89.4,78.80442692355899,Error
Re0.1Ta0.9,1.49,1.88379412857143,Correct
In0.85Pb0.15,5.1,4.447050918381632,Correct
Hg1.4Tl0.6Ba2Ca2Cu3O,85.1,68.05537642857134,Error
V75Ge20Sb5,5.86,6.053065857142876,Correct
Y0.8Pr0.2Ba2Cu3O7,58.7,71.89203845473847,Error
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.11,20.0,28.57528285714284,Correct
La1.86Ca0.14Cu1O4,32.0,22.484538517316015,Correct
Y1Ba2Cu3H1O7,93.2,57.40213000000061,Error
Ge5La1,7.0,4.292145442008862,Correct
Y1Ba2Cu3.96Fe0.04O8,73.0,62.614776664862966,Error
Y1Ba2Cu2.75Co0.25O7.06,66.2,42.70802380952376,Error
Ti0.3Zr0.7,1.36,1.5954307261904566,Correct
Sr1.5Bi0.5Y1.15Ce0.85Cu2O8,32.0,33.51890515873017,Correct
Y0.8Ca0.2Sr1Ba1Cu2.9B0.1O7.3,35.0,45.66212032467528,Error
Mg1C1Ni3,6.4,6.948067850808746,Correct
Mg1B1.9C0.1,37.3,31.775691858394897,Correct
Au0.24Te0.76,1.72,1.9469740476190238,Correct
Y1Ba2Cu3Br0.9O6.2,92.0,59.98108912500002,Error
Rh0.1Ti0.9,4.0,3.9927635000000308,Correct
Nb3Al0.72Ge0.28,19.9,19.87042738095218,Correct
Cu70Sn30,1.2,1.8282982279365054,Correct
Y0.8Pr0.2Ba2Cu3O7.65,66.5,67.62210185714322,Correct
Ho0.7Ca0.3Ba2Cu4O8,87.0,80.1339042857143,Correct
Fe0.97Zn0.03Se0.3Te0.7,11.8,12.134152916666672,Correct
Ag0.002Al0.998,1.128,3.491346463296719,Correct
Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6,42.3308,Correct
Cu0.75Zn0.25Ir2S4,3.3,3.170036829365116,Correct
Sr0.9Nd0.1Cu1O2,10.0,40.124608918222265,Error
V0.65Si0.1Al0.25,9.9,10.692297448717952,Correct
Pb0.63Cu2.27Sr0.65Cd0.35Y0.79Ca0.21O,45.0,48.689442857142836,Correct
Ca2Cu1Cl2.2O2,30.0,31.72656916666667,Correct
Ag2F1,0.066,18.931262958253907,Error
Nb0.99Ta0.01,9.079,8.857606102200704,Correct
La1.1Ba1.6Sr0.3Cu3O,63.1,60.364508809523564,Correct
Y1Ba2Cu3O6.8,73.2,82.38599190580537,Correct
Eu0.65Pr0.35Ba2Cu3O7,19.1,33.37044064935046,Error
Pb0.6Tl0.4,5.8,5.652093976190484,Correct
B2Mg1,38.1,35.04189616983189,Correct
Sc1Ni2B2C1,16.0,15.525732058560921,Correct
Ir0.95Pd0.05Te2,2.5,2.822988515872999,Correct
Ba1Fe1.908Ni0.092As2,17.8,18.849447301587286,Correct
Cu1Rh1.5Sn0.5Se4,0.14,1.8227570396825359,Correct
Y1Ba1.8La0.2Cu3O7.05,77.3,66.84833083333373,Error
Ce0.62Gd0.38Fe1As1F0.175O0.825,44.0,34.58506388772167,Correct
Cu0.1Ir1Te2,2.41,2.843314547619057,Correct
Er1Ni1.955Co0.09B2C1,2.6,4.615668333333279,Correct
Bi2Sr2Ca1Cu1.88Co0.12O,58.0,42.15217136363656,Error
Bi2Sr2Cu1O6,6.0,9.314297958152965,Correct
Nb0.75Zr0.25,10.8,10.72039541428572,Correct
Yb0.9Ca0.1Ba1.2Sr0.8Cu4O8,84.0,82.03978833333336,Correct
Eu0.7Na0.3Fe2As2,32.0,22.67491132215011,Correct
Ir1Lu2,0.84,1.7052803928571356,Correct
La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,22.7,25.386911230158447,Correct
Y0.8La0.2B6,5.8,5.017711515123801,Correct
C0.002N0.937Ta1,8.91,9.591307833777355,Correct
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.45,76.0,74.10526666666665,Correct
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17.0,19.494719999999962,Correct
V75Si12.5Ga12.5,8.15,12.591500476190502,Correct
Sr0.6K0.4Fe2As2,35.6,31.16577285714286,Correct
Y0.9Ca0.1Sr1Ba1Cu2.7Co0.3O6,40.0,50.51909666666667,Error
Ag1La1,1.2,4.656217801111125,Correct
C0.5Sr2.01Ca0.44Y0.55Cu2.44O6.94,45.5,46.65553499999998,Correct
Dy1Ba2Cu2.96Fe0.04O6.89,82.0,80.55318404761898,Correct
La1Fe1As1F0.15O0.85,26.2,18.23616281045749,Correct
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76.0,64.0418004304029,Error
La1.85Sr0.15Cu0.96Ni0.04O4,6.4,3.1522911904762254,Correct
Bi2Ca2.5Sm0.5Cu2O8.33,22.0,25.89113166666667,Correct
Lu0.88Gd0.12Ni2B2C1,7.3,9.90280654761912,Correct
V2.7Ru0.3Si1,2.9,5.063146063186823,Correct
B2.6Nb1,10.9,6.830357777777868,Correct
La1.85Sr0.15Cu0.98Zn0.02O4,13.7,16.28955166666654,Correct
Mg0.89Li0.11B1.88C0.12,29.9,31.01264352139358,Correct
Lu0.5Pr0.5Ba2Cu3O7,37.0,28.51145696969694,Correct
Y1Ba2Cu3Li0.3O7,86.0,71.60283102747255,Error
Nb41.25Ta13.75Ir45,4.35,4.429192885714289,Correct
Ce0.965La0.035Co1In5,1.84,1.8092433113275674,Correct
Hg0.9Cr0.1Sr2Cu1O4,62.3,64.70243247310519,Correct
Tm1Ba2Cu4O8,79.9,79.34302284895534,Correct
Ir0.03Zr0.97,3.19,3.6287896666666555,Correct
La1.9Gd0.1Ba2Ca0.2Cu4.2O9.839,15.0,27.030310000000007,Error
Li1Ti2O4,11.5,11.939834801233747,Correct
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80.0,71.76186933712123,Correct
Zr2Co0.95Ga0.05,5.79,5.744226931457462,Correct
C1Mo0.85Ta0.15,8.9,11.083775208333332,Correct
Ni1Zr2,1.56,1.9021506984126928,Correct
Ru18Zr82,3.78,3.999252173414272,Correct
La1.9Ca0.1Cu1O4,22.0,20.356593492063492,Correct
Y1.8Si0.2C2.7,11.3,11.157118615223679,Correct
Hg0.75Mo0.25Sr2Cu1O4,50.0,50.6299,Correct
Cu1Mo3S4,10.66,11.059670360750378,Correct
Ca0.4Ba1.15La1.45Cu3O7.21,43.9,48.47185666666693,Correct
Nb0.3Ta0.7,5.15,5.38633151785715,Correct
La1Rh2Si2,3.8,1.0242414619047626,Correct
Nd1.3Pr0.2Ce0.5Sr2Cu2Nb1O10,4.4,13.255958333333204,Correct
Er0.75Ca0.1Hf0.15Ba2Cu3O6.796,73.6,71.40494452380987,Correct
Sm1Fe1As1F0.12O0.88,49.35,33.71493074153573,Error
Pb0.5Sr1.45Gd1.95La0.6Cu2.5O,20.0,27.571531666666644,Correct
Y1Ba2Cu2.76Ga0.24O7,45.7,70.89966705128239,Error
La1.9Sr0.1Cu1O4,31.0,27.88326582470201,Correct
H1.33N0.33O3W1,3.2,45.76451160867075,Error
Bi2Sr2Ca1Cu1.9Mn0.1O8,66.0,67.10757329761901,Correct
Mg0.8Li0.2B2,34.0,33.39969523809535,Correct
Ir0.7Ru0.25Rh0.5,0.033,1.1331826508333356,Correct
Pr2Pt3Ge5,7.8,4.118747071650553,Correct
Nb99.861O0.139,9.03,8.903992647058711,Correct
Tl0.25Li0.25Ba2Ca1.5Mg0.5Cu2Ni1.5O10,107.0,102.47988333333336,Correct
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.43,64.3,66.69158500000091,Correct
Ti0.64Nb0.26Ta0.1,8.56,8.260809428571353,Correct
Y0.95Ca0.05Ba2Cu4O8,87.2,84.62578287878787,Correct
Hg0.5I1Bi2Sr2Ca1Cu2O,82.0,70.38500071428551,Error
Ba1La1Cu1O4,11.0,53.97776144444446,Error
Y1Ba2Cu3O6.93,90.5,91.71458312660762,Correct
N0.93Nb1,13.3,15.065191097471509,Correct
Mg1C1Ni2.6Ru0.4,2.14,6.261475343137317,Correct
Mg0.98Al0.02B2,35.9,37.012395774193585,Correct
La1.87Ca0.13Cu1O4,28.0,23.176202023809584,Correct
Hg1Ba2Ca3Cu4O10,127.0,117.34779556459779,Correct
Ba0.19K0.81Bi1O3,8.4,6.740376738095273,Correct
Fe1Se0.75Te0.25,13.3,12.726984162337704,Correct
La1.92Sr0.08Cu1O4,19.6,27.496644119769094,Correct
Tl2Ba2Ca2Cu3O,122.5,118.962741655191,Correct
Y1Ba2Cu2.68Fe0.32O7.343,82.0,57.57075269047616,Error
Mo0.95Hf0.05C0.65,8.81,9.683426252747248,Correct
Y1Ba2Cu3H0.34O7,66.0,87.26175659945099,Error
Mg1B1.7C0.3,34.27,29.75862461904784,Correct
Ba1Pb0.7Bi0.3O3,11.23,9.10386730824735,Correct
Bi2Sr2Ca1Cu1.99Co0.01O,58.9,77.74079160587513,Error
La1.425Nd0.4Sr0.175Cu1O4,25.0,19.27279322238219,Correct
Dy1Ba2Cu2.92Ni0.08O7,77.0,74.75876119047598,Correct
Ba0.5K0.5Fe1.92Zn0.08As2,34.3,28.263091052281293,Correct
Eu1.35Pr0.15Ce0.5Sr2Cu2Nb1O10,18.0,13.682633333333142,Correct
Ca0.85La0.15Fe1As1.98Sb0.02,43.0,31.718363095238146,Error
Cu0.7In0.01Nb0.29,9.04,5.914536047619066,Correct
Ag0.625Al0.375,0.106,0.38139480576441465,Correct
Gd0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,78.0,75.05323999999999,Correct
Ho1Ba2Cu4O8,78.5,77.33271886621536,Correct
Ba1.6Sr0.4Yb1Cu3O6.69,48.9,53.27473333333329,Correct
C0.3Ba2Ca4Cu5.7O10.34,113.5,111.04028650479457,Correct
Hg0.8Ba2Cu1.2O4,85.0,81.18086803918308,Correct
Y0.95Pr0.05Ni2B2C1,14.0,13.388105484243697,Correct
Li2Pt3B1,2.17,2.89833739357864,Correct
Ce0.01La0.99,3.63,4.2078193174603085,Correct
La1Ru4P12,7.0,6.740073947885422,Correct
Bi2.14F0.24S2O0.76,3.5,3.077120452380926,Correct
Ba0.55K0.45Fe2As2,32.0,29.887176185786522,Correct
Na0.75Co0.99Ir0.01H2.6O3.3,3.54,10.242237472455614,Correct
Ba1Fe1.832Co0.15Mn0.018As2,13.5,15.369472984126986,Correct
Ag0.815Sn0.185,0.06,0.08861896666666795,Correct
Bi1.4Pb0.6Sr2Eu1.65Ce0.35Cu2O,35.0,34.570933333333336,Correct
Pb0.975Tl0.0125Na0.0125Te1,1.71,1.943617999999999,Correct
Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,25.0,42.94076666666666,Error
Hg0.7Bi0.3Sr2Ca2Cu3O8.65,104.0,105.32468999999998,Correct
Gd0.7Pr0.3Ba2Cu3O7,39.6,39.30908261904745,Correct
V0.5Nb2.5Sn1,14.2,14.162685904762032,Correct
Ba1Fe1.892Ni0.108As2,14.8,16.390242761904727,Correct
La1.77Sr0.23Cu1O4,21.3,21.132642023809453,Correct
Y2I2C2,9.85,9.929985722222186,Correct
La1Fe0.991Zn0.009As1F0.08O0.9,15.6,18.73682462554111,Correct
V2.7Ti0.3Si1,10.9,12.121202673587806,Correct
B2.5Nb1,6.4,6.380337777777883,Correct
Sr2Y1Ru0.8Cu0.2O6,23.0,35.60877866666667,Error
Ag7F1O8,0.3,9.906412268932163,Correct
Bi2Te3,9.5,3.266043513888891,Correct
Sm1Ba2Cu2.7Fe0.3O7,23.0,21.099868571428544,Correct
Y1Ba1.89La0.11Cu3O6.96,93.6,89.64363065476122,Correct
In1.015Te1,3.51,2.9762260637973146,Correct
Y1Ba2Cu3O6.9,91.6,90.49769880940437,Correct
La2Cu1O4.08,45.0,35.02931421356419,Correct
Tm0.8Pr0.2Ba2Cu3O7,80.9,78.08918371528475,Correct
Au1Nb3,1.5,9.950481706375337,Correct
Cu0.12Ta1S2,1.82,3.58235793333334,Correct
Ag0.667Al0.333,0.126,0.49216251190476834,Correct
Nb0.15Mo0.85C1,11.673,12.228008452380992,Correct
Ba1Fe1.924Co0.076As2,7.4,9.911661055194806,Correct
Ba6Nb10O30,1.6,5.026551786877982,Correct
La1.69Sr0.31Cu0.94Co0.06O4,31.0,29.68404611111127,Correct
La1.85Sr0.15Cu0.99Ni0.01O4,33.6,29.7888663095238,Correct
La0.5Nd0.5Pt2.1B2.4C1.2,6.36,8.096550023809598,Correct
Cu3Sb1,1.8,0.5842366000000047,Correct
Ho1Pb1Sr2Ca3Cu4O,41.0,38.402111388888905,Correct
Ru0.8Sn0.2Sr2Gd1Cu2O8,48.1,41.09124166666653,Correct
La1.855Sr0.145Cu1O4,32.2,35.21246441712609,Correct
Si10.9V3C0.1,16.4,11.642843112373672,Correct
Hg0.8S0.2Ba2Cu1O,65.0,63.24103333333334,Correct
Ti0.64Nb0.34Ta0.02,8.99,8.268407214285725,Correct
Eu1.2Pr0.8Ba4Cu7O14.788,52.0,43.69360690476189,Correct
B12Sc1,0.39,10.314469549765532,Correct
Bi2.1Sr1.93Ca0.67Er0.3Cu2O8,36.4,38.8026321428569,Correct
Dy1Ba1.97Cu3.06O7,87.1,84.12532108578677,Correct
La1.85Ce0.15Cu1O4,10.0,18.309464922039588,Correct
Ca1.8Na0.2Cu1Br1Cl1O2,19.0,21.775198571428586,Correct
Bi1.95Sr1.25Pr0.8Cu1O4,17.0,23.628318333333315,Correct
Na1Fe0.985Co0.015As1,12.6,18.0685283333332,Correct
La3Rh2Ge2,3.5,2.661663201442997,Correct
Sr1Fe1.3Ru0.7As2,20.1,15.390787777777751,Correct
B2.5Mo1,8.1,6.698525790043289,Correct
La1.84Ba0.16Cu1O4,29.3,28.07897753968245,Correct
Sm1Fe1As1F0.12O0.88,17.3,33.71493074153573,Error
Pd50.745Nb0.255Sb49,1.6,1.8282160277777844,Correct
Tl0.7Zn0.3Ba2Ca2Cu3O9,119.0,116.88150936507927,Correct
Bi2.1Sr2.1Ca0.8Cu1.8Ni0.2S0.2O,78.0,55.51178174603169,Error
Be22Re1,9.65,9.432887071428567,Correct
Ce1Ir1In5,0.41,0.829964696312022,Correct
B1Re3,4.8,4.282538757142806,Correct
Fe3Re2,6.55,3.3171221899134142,Correct
Cs1Os2O6,3.3,3.914731940476243,Correct
Lu0.7Ca0.3Ba2Cu3O6.78,54.0,57.3500402380951,Correct
Fe1Se0.5Te0.5,13.8,14.124172423409927,Correct
La1Pt2.1B2.4C1.2,10.2,9.322236833333324,Correct
La1.9Sr0.1Cu1O4,26.9,27.88326582470201,Correct
Fe1.12Se0.3Te0.7,13.7,12.583773333333353,Correct
Nd1.88Ce0.12Cu0.98IN0.02O4,15.4,18.26277351449275,Correct
Pr1.48Gd0.37Ce0.15Cu1O4,14.5,12.877673333333428,Correct
La1.85Sr0.15Cu0.95V0.05O4,28.0,23.354624428571512,Correct
Hg0.7Cr0.3Sr2Cu1O,58.0,59.84100833333333,Correct
Bi1.7Pb0.3Sr2Ca1.95Sm0.05Cu3O,76.0,91.03668333333337,Error
Ga1Sr2Ca3Cu4O10.9,100.0,91.78425999999999,Correct
Hg0.8Mo0.2Ba2Ca2Cu3O8.4,129.0,129.08612999999997,Correct
Fe2As2Sr4Mg0.6Ti1.4O6,29.0,31.510283333333646,Correct
Sm0.8Ca0.2Ba2Cu2.8Zn0.2O6.87,45.0,52.32544108891103,Correct
Mg1B1.7C0.3,10.2,29.75862461904784,Error
C0.97Ta1,11.84,8.775820579365051,Correct
Hg1Ba2Cu1O4.03,49.9,16.6866,Error
Fe1Se1,8.8,25.11817168561268,Error
Bi2Sr1.9Ba0.1Ca1Cu2O,82.6,82.68449198412605,Correct
K0.58Fe1.56Se2,31.9,26.959923014069265,Correct
Nd0.5Ca0.5Ba2Cu2HgO6,110.0,93.71392451659462,Error
Y1Ba2Cu3O6.93,93.1,91.71458312660762,Correct
Nb0.925Ru0.075,4.2,6.097092605158742,Correct
La1.8Sr0.2Cu0.97Ni0.03O4,17.22,11.989448222222116,Correct
Y1Ba1Sr1Cu2.975Sn0.025O6.92,77.0,65.58990723809463,Error
K0.75La0.25Bi1O3,12.2,10.31700102747116,Correct
Y1Ba2Cu3O6.73,80.0,70.44019412393158,Correct
Ca8.87La1.13Pt3Fe10As18,32.8,31.98829999999985,Correct
Bi2.2Sr1.8Ca1.05Cu1.95Na0.2O8,87.0,80.21095933044735,Correct
La1.78Sr0.22Cu0.995Zn0.005O4,19.0,15.507605999999992,Correct
Y1Sr2Cu2.8Al0.1W0.1O6,17.0,41.80193999999999,Error
Gd1Ba2Cu4O8,69.0,74.42146607836614,Correct
Pr0.91La1Ce0.09Cu1O4,24.0,24.392266666666885,Correct
Ga3Zr1,1.38,3.6077221380219466,Correct
Na0.75Co0.995Ga0.005H2.6O3.3,2.99,4.756896999999985,Correct
Y1Rh4B4,11.3,10.432599343254013,Correct
La3Ru4Sn13,3.75,2.058794333333316,Correct
Tl1,2.39,2.204680541904209,Correct
Y1Ba1.6Sr0.4Cu4O7.95,82.0,80.83346511494257,Correct
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02O8,99.0,81.30502892857135,Error
La1.8Sr0.2Cu0.9952Zn0.0048O4,28.6,23.308679682539672,Correct
Ir0.72Re0.18Rh0.1,0.6,1.91392423333334,Correct
K1Fe2As2,2.79,3.3955859489468843,Correct
Ba0.84Rb0.1Sn0.09Fe2As2,22.6,19.486058666333665,Correct
Y1Ba2Cu2.94Fe0.06O7,86.4,79.21354375252524,Correct
V1,5.2,5.279068752886009,Correct
Ga0.247V0.753,13.8,15.015988442280154,Correct
Y0.8Pr0.2Ba2Cu3O6.95,74.6,66.4243819047623,Correct
Tl0.5Ba2Ca1Mg1Cu1Zn2.5O10,112.0,108.3090708974359,Correct
Ca0.3Ba1.45La1.25Cu3O7.12,69.3,67.15640238095236,Correct
La1.9Sr0.1Cu1O4,31.8,27.88326582470201,Correct
Gd1Ba1Sr1Cu3O7,82.0,84.10789166666666,Correct
Y1Ba2Cu2.7Ga0.3O7,24.7,67.4772926190477,Error
Tm0.8Pr0.2Ba2Cu3O7,81.8,78.08918371528475,Correct
Hg0.8Ba2Cu1O4,94.5,90.76111666666691,Correct
Y1Sr2Cu2.6Fe0.4O6,10.0,41.065752142857136,Error
Mo0.1Ti0.9,3.25,3.8295158000000016,Correct
Au0.835Sn0.165,0.59,0.8644239929972026,Correct
Y1Ba2Cu3O6.94,97.0,92.03815504208018,Correct
Ca14Cu24O40.93,8.0,26.574195190870057,Error
Ba1Fe1.85Ni0.15As2,14.5,11.084100679653615,Correct
Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4,18.78856509434123,Correct
Nb1Se2,8.8,6.788259036837397,Correct
Nd1Fe0.98Ru0.02As1F0.11O0.89,46.5,40.90205777777759,Correct
C3Y2,15.7,14.596066214063697,Correct
La1.875Ce0.125Cu1O4,22.5,22.07274202380939,Correct
Sr1.5Ba0.5Y1Cu2.8Mo0.2O7.03,26.0,49.11716160714283,Error
Nb3Rh0.98Co0.02,2.28,2.526033463492076,Correct
Er1Ba2Cu2.85Ga0.15O6.69,82.0,66.64012999999996,Error
Ca0.64Na0.36Fe2As2,17.0,21.277715805571237,Correct
Hg1Ba2Cu1O4,75.0,72.91962887152529,Correct
Hg0.95Ba2Cu1O4,89.5,84.71690798210828,Correct
Sm0.9Ca0.1Ba2Cu2.8Zn0.2O6.85,42.0,49.87755388073034,Correct
Ce1Pd2Si2,0.43,0.4786169597763336,Correct
Y1Ba2Cu2.94Zn0.06O6.96,71.0,67.6284804603171,Correct
Bi2Sr2Ca0.975La0.025Cu2O8,73.5,74.74636125211498,Correct
Hg0.95Re0.05Ba2Ca2Cu3O8,132.52,129.8433347576147,Correct
Bi1.7Pb0.3Sr2Ca3Cu4O,110.0,107.29252701728778,Correct
Mg1Co1Ni3,7.63,6.1855656666666,Correct
Lu1Ni0.91Co0.18B2C1,8.8,7.609279871488587,Correct
Y0.85Ca0.15Ba1.8Nd0.2Cu3O,84.5,77.19694999999959,Correct
Y1Ba2Cu2.97Mn0.03O,92.17,89.46250533333227,Correct
Mg0.9Zn0.05Al0.05B2,38.5,33.99337305555559,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O,57.0,69.65993833333333,Error
Y0.6Sm0.4Ba2Cu3O7,78.0,88.59726709841277,Error
Bi2Ca1Sr2Cu2O8,88.5,77.56246522260919,Error
H0.34Nb0.72Pd0.28,1.64,4.244530125000027,Correct
Dy0.2Tm0.8Ni2B2C1,9.75,8.113761539363443,Correct
Pb0.38Bi1.75Sr1.75Ca1.1Cu2O,87.0,79.07490999999996,Correct
Nb0.94Ta0.06,8.76,8.558257916666694,Correct
Hf1Ta1C1,7.9,4.5549501198412745,Correct
Y1Ba2Cu2.895Zn0.105O,52.0,64.90511765873016,Error
Sm1.665Y0.185Ce0.15Cu1O4,10.0,14.600724444444397,Correct
Nb0.984Ta0.016,8.76,8.855446087731938,Correct
K1Os2O6,9.5,9.492770026695531,Correct
Pr1Ru4P12,1.8,6.27789526024553,Correct
Sc0.8Y0.2Ni2B2C1,14.8,14.625295002272873,Correct
Y1Ba1.2Sr0.8Cu3O6.8,86.0,80.3022166666666,Correct
Ba1Fe1.75Pt0.25As2,21.1,20.136616388888886,Correct
La1.85Sr0.15Cu0.9975Co0.0025O4,34.8,32.723581538961206,Correct
Eu1Ba2Cu2.9Ga0.1O6.74,52.0,63.93108214285707,Error
La0.8Pr0.2Se1,0.03,1.607905738095245,Correct
Pr1Fe1As1F0.1O0.9,44.0,40.825672544068524,Correct
