material,true_Tc,predicted_Tc,prediction_result
Ho0.5Pr0.5Ba2Cu3O6.67,24.3,30.874603271484375,Correct
Ba0.7K0.3Fe2As2,36.0,34.31317138671875,Correct
La1Ba1Sr1Cu3O7.01,41.5,59.09388732910156,Error
Bi1.95Sr1.75La0.3Cu1O6,31.1,19.607072830200195,Error
Nb0.025Ta0.975,4.465,4.57224178314209,Correct
Ba1Nb2Se5,2.5,3.571347713470459,Correct
C1Mo0.83Ti0.17,10.2,10.314129829406738,Correct
Ba0.9K0.1Pb1O3,30.0,19.62632942199707,Error
La1.842Nd0.008Sr0.036Ba0.114Cu1O3.98,31.7,27.74303436279297,Correct
La1.85Sr0.15Cu1O4,38.9,35.8712158203125,Correct
Cu1S4V2,4.45,6.3773956298828125,Correct
Co28Zr72,3.12,4.409289836883545,Correct
Sb0.05Sn0.95,3.75,4.1398115158081055,Correct
Ru1Sr2Gd1.4Ce0.6Cu2O,20.0,27.043020248413086,Correct
La1.85Ba0.15Cu1O4,8.0,26.777076721191406,Error
Pr1Os3.8Ru0.2Sb12,1.63,1.9349840879440308,Correct
Tc1,7.79,7.534572601318359,Correct
Pb1.9Rh1,1.32,3.944084882736206,Correct
Yb0.2Mo1S2,2.4,6.677867412567139,Correct
Lu0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,77.0,67.60452270507812,Correct
Na1Fe0.99Co0.01As1,17.8,15.156768798828125,Correct
La1Ru2Zn20,0.2,2.306607484817505,Correct
Y1Ba2Cu2.9Zn0.1O6.94,56.9,51.73084259033203,Correct
Gd1Ba2Cu3O,91.1,92.03771209716797,Correct
Y1Ba1.5Sr0.5Cu3O,11.0,76.6484603881836,Error
Hg1Ba2Cu1O4,97.0,73.02934265136719,Error
Bi1.7Pb0.3Sr2Ca2Cu3Cs0.8O,108.5,106.15055084228516,Correct
Ni0.05Ta1S2,2.305,2.9662888050079346,Correct
Bi2Sr2Ca1Cu2I0.25O8.21,71.6,67.96328735351562,Correct
La1.85Sr0.15Cu0.98Ni0.02O4,23.7,20.1097412109375,Correct
Ge1V3,6.1,8.28990364074707,Correct
Lu1Ni1.93Co0.14B2C1,10.5,9.862425804138184,Correct
Sm1.85Ce0.15Cu1O3.98,19.7,18.053394317626953,Correct
Y1La0.3Ba1.7Cu3O7,57.45,61.43153381347656,Correct
Y1Ba2Cu2.961Zn0.039O6.78,42.9,51.63282775878906,Correct
Ba1.6Sr0.4Yb1Cu3O6.64,47.0,51.51189041137695,Correct
Au0.9Ga0.1,0.264,-1.0432894229888916,Correct
Y1Ba2Cu2.8Fe0.2O7,64.0,54.875648498535156,Correct
La1.8Sr0.2Cu1O4,32.6,32.27510070800781,Correct
Mg0.9Al0.1B2,30.5,33.804969787597656,Correct
La2Cu1O4.044,34.0,34.616554260253906,Correct
La1Os4Sb12,0.741,2.2027201652526855,Correct
Nb0.995Ta0.005,9.226,7.167689323425293,Correct
Ca8.41Nd1.59Pt3Fe10As18,28.1,25.961803436279297,Correct
Ba1Fe1.52Ru0.48As2,15.55,16.990737915039062,Correct
K0.8Fe2Se2,32.5,30.69867515563965,Correct
Y0.8Ca0.2Ba2Cu3O,77.5,76.02082824707031,Correct
Gd1Ba2Cu3O,91.8,92.03771209716797,Correct
Bi1Co1,0.42,4.555754661560059,Correct
Ba1Ca0.75Cd0.25La1Cu3O,60.6,60.439178466796875,Correct
Ba0.8K0.2Fe2As2,25.3,17.328344345092773,Correct
Y1Ba1Sr1Cu3O6.8,51.5,77.0313949584961,Error
C60K3,13.0,16.856494903564453,Correct
Y1Sr2Cu2.7Fe0.3O7.1,51.0,51.452301025390625,Correct
Bi2Sr1.2Ca1.8Cu2O8.199,76.5,77.05962371826172,Correct
La1.84Sr0.16Cu0.99Fe0.01O4,30.0,27.59807586669922,Correct
Y0.5Pr0.5Ba2Cu3O6.96,12.0,18.924100875854492,Correct
P1Rh2,1.3,3.4434571266174316,Correct
Au0.25Nb0.75,11.0,8.953367233276367,Correct
Hf1Tc2,5.6,5.292415618896484,Correct
Tm1Ni1.88Co0.24B2C1,1.6,4.484577655792236,Correct
Y0.9Ca0.1Ba1.7La0.3Cu3O7.04,82.0,75.8704605102539,Correct
Dy1Ba2Cu2.98Fe0.02O6.88,88.0,87.13938903808594,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.97,86.0,80.82913970947266,Correct
La1.855Sr0.145Cu0.99Ni0.01O4,33.0,25.85329818725586,Correct
In1Sb1,2.1,3.044308662414551,Correct
Ba0.5K0.5Fe1.84Zn0.16As2,34.2,26.481138229370117,Correct
Nb3Pd0.02Rh0.98,2.49,4.503158092498779,Correct
Pd2.8Se1,2.3,5.038100242614746,Correct
Y0.8Pr0.2Ba2Cu3O7,79.6,72.22595977783203,Correct
Ba1K1Bi1O4,23.0,22.188343048095703,Correct
La1.85Sr0.15Cu0.9925Co0.0075O4,30.6,24.28777313232422,Correct
Nb1C0.3N0.62,17.3,14.694676399230957,Correct
Hf5Re24,4.3,4.979018211364746,Correct
Lu1Rh4B4,8.61,7.535538673400879,Correct
Bi4Ca3Sr3Cu4O16.32,80.0,79.52616882324219,Correct
Nd1Fe1As1F0.175O0.825,53.0,47.64048385620117,Correct
Tl0.5Pb0.5Sr2Eu1.8Ce0.2Cu2O9,40.0,26.660057067871094,Error
Bi2Sr2Ca1Cu2O,89.0,78.10124206542969,Error
Hg1Ba2Ca3Cu4O10,125.0,118.0904312133789,Correct
Ba8Si34Ge12,4.0,7.1838698387146,Correct
Sr2Ru1O4,0.43,1.3278480768203735,Correct
B2Mg0.9,38.2,24.55961036682129,Error
Sm1Fe1As1F0.1O0.9,54.6,36.771080017089844,Error
Y1Ba2Cu2.955Fe0.045O7,59.0,82.853515625,Error
Sn0.95In0.05Te1,1.2,1.635555386543274,Correct
Co0.007Ru0.993,0.4,0.9501468539237976,Correct
C60K3,17.1,16.856494903564453,Correct
Hg1Ba2Ca1Cu2O6,122.5,117.79035949707031,Correct
Nb1S2,6.26,4.70334005355835,Correct
Y1Ba1.9K0.1Cu3O,77.3,85.38864135742188,Correct
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.19,23.0,29.992483139038086,Correct
La1.65Er0.35Ba2Ca0.7Cu4.7O11.166,71.0,78.36109924316406,Correct
Zn1Mo5S6,3.12,5.548041343688965,Correct
Na0.5Ti1N1Cl1,16.3,15.410041809082031,Correct
Ca0.78La0.22Fe1As2,21.8,26.005985260009766,Correct
Lu5Ir3.12Rh0.88Si10,5.8,5.208685398101807,Correct
Tl2Ca1Ba2Cu2O,108.0,101.65496826171875,Correct
B1W2,3.22,3.140042781829834,Correct
Os0.55V0.45,5.04,3.4212191104888916,Correct
Y0.95K0.05Ba2Cu3O6.6,89.4,75.3494873046875,Error
Re0.1Ta0.9,1.49,4.345858097076416,Correct
In0.85Pb0.15,5.1,3.7910263538360596,Correct
Hg1.4Tl0.6Ba2Ca2Cu3O,85.1,58.57844543457031,Error
V75Ge20Sb5,5.86,6.701713562011719,Correct
Y0.8Pr0.2Ba2Cu3O7,58.7,72.22595977783203,Error
Sr0.7Ba1.3Y1Cu2.8Al0.2O7.11,20.0,24.96746826171875,Correct
La1.86Ca0.14Cu1O4,32.0,24.42058753967285,Correct
Y1Ba2Cu3H1O7,93.2,62.12488555908203,Error
Ge5La1,7.0,5.395683765411377,Correct
Y1Ba2Cu3.96Fe0.04O8,73.0,62.227840423583984,Error
Y1Ba2Cu2.75Co0.25O7.06,66.2,43.632076263427734,Error
Ti0.3Zr0.7,1.36,3.104767084121704,Correct
Sr1.5Bi0.5Y1.15Ce0.85Cu2O8,32.0,32.26985549926758,Correct
Y0.8Ca0.2Sr1Ba1Cu2.9B0.1O7.3,35.0,45.3123664855957,Error
Mg1C1Ni3,6.4,5.694791793823242,Correct
Mg1B1.9C0.1,37.3,33.106380462646484,Correct
Au0.24Te0.76,1.72,2.1206376552581787,Correct
Y1Ba2Cu3Br0.9O6.2,92.0,67.82804870605469,Error
Rh0.1Ti0.9,4.0,4.001522064208984,Correct
Nb3Al0.72Ge0.28,19.9,17.699644088745117,Correct
Cu70Sn30,1.2,1.8882964849472046,Correct
Y0.8Pr0.2Ba2Cu3O7.65,66.5,69.10980224609375,Correct
Ho0.7Ca0.3Ba2Cu4O8,87.0,81.2453384399414,Correct
Fe0.97Zn0.03Se0.3Te0.7,11.8,11.759254455566406,Correct
Ag0.002Al0.998,1.128,2.1975250244140625,Correct
Y0.85Ca0.15Sr1Ba1Cu2.5B0.5O7,43.6,40.32112503051758,Correct
Cu0.75Zn0.25Ir2S4,3.3,3.3108696937561035,Correct
Sr0.9Nd0.1Cu1O2,10.0,39.178138732910156,Error
V0.65Si0.1Al0.25,9.9,12.58784008026123,Correct
Pb0.63Cu2.27Sr0.65Cd0.35Y0.79Ca0.21O,45.0,46.528079986572266,Correct
Ca2Cu1Cl2.2O2,30.0,28.595069885253906,Correct
Ag2F1,0.066,15.036860466003418,Error
Nb0.99Ta0.01,9.079,7.051380634307861,Correct
La1.1Ba1.6Sr0.3Cu3O,63.1,62.25810623168945,Correct
Y1Ba2Cu3O6.8,73.2,83.28311157226562,Error
Eu0.65Pr0.35Ba2Cu3O7,19.1,36.281944274902344,Error
Pb0.6Tl0.4,5.8,5.9803972244262695,Correct
B2Mg1,38.1,34.865875244140625,Correct
Sc1Ni2B2C1,16.0,13.516899108886719,Correct
Ir0.95Pd0.05Te2,2.5,3.152790069580078,Correct
Ba1Fe1.908Ni0.092As2,17.8,15.054301261901855,Correct
Cu1Rh1.5Sn0.5Se4,0.14,2.3530118465423584,Correct
Y1Ba1.8La0.2Cu3O7.05,77.3,75.47735595703125,Correct
Ce0.62Gd0.38Fe1As1F0.175O0.825,44.0,38.94955062866211,Correct
Cu0.1Ir1Te2,2.41,3.30639386177063,Correct
Er1Ni1.955Co0.09B2C1,2.6,6.401899337768555,Correct
Bi2Sr2Ca1Cu1.88Co0.12O,58.0,45.997215270996094,Error
Bi2Sr2Cu1O6,6.0,8.992934226989746,Correct
Nb0.75Zr0.25,10.8,9.381196975708008,Correct
Yb0.9Ca0.1Ba1.2Sr0.8Cu4O8,84.0,85.5307388305664,Correct
Eu0.7Na0.3Fe2As2,32.0,22.314485549926758,Correct
Ir1Lu2,0.84,0.45026320219039917,Correct
La0.8Y0.2Fe0.992Mn0.008As1F0.11O0.89,22.7,24.822092056274414,Correct
Y0.8La0.2B6,5.8,5.260563850402832,Correct
C0.002N0.937Ta1,8.91,8.828672409057617,Correct
Cu0.5P0.5Sr2Ca1.8Y0.2Cu3O9.45,76.0,74.63543701171875,Correct
Y0.4Pr0.6Ba1.25Sr0.75Cu3O6.92,17.0,23.34591293334961,Correct
V75Si12.5Ga12.5,8.15,10.24053955078125,Correct
Sr0.6K0.4Fe2As2,35.6,29.697296142578125,Correct
Y0.9Ca0.1Sr1Ba1Cu2.7Co0.3O6,40.0,50.561561584472656,Error
Ag1La1,1.2,1.4138929843902588,Correct
C0.5Sr2.01Ca0.44Y0.55Cu2.44O6.94,45.5,43.24856185913086,Correct
Dy1Ba2Cu2.96Fe0.04O6.89,82.0,80.74002075195312,Correct
La1Fe1As1F0.15O0.85,26.2,23.04464340209961,Correct
Er1Ba2Cu2.94Zn0.03Fe0.03O6.94,76.0,58.52206039428711,Error
La1.85Sr0.15Cu0.96Ni0.04O4,6.4,10.89803695678711,Correct
Bi2Ca2.5Sm0.5Cu2O8.33,22.0,20.184921264648438,Correct
Lu0.88Gd0.12Ni2B2C1,7.3,9.396988868713379,Correct
V2.7Ru0.3Si1,2.9,5.60568904876709,Correct
B2.6Nb1,10.9,7.198678970336914,Correct
La1.85Sr0.15Cu0.98Zn0.02O4,13.7,16.83903694152832,Correct
Mg0.89Li0.11B1.88C0.12,29.9,30.28635025024414,Correct
Lu0.5Pr0.5Ba2Cu3O7,37.0,30.275264739990234,Correct
Y1Ba2Cu3Li0.3O7,86.0,72.28732299804688,Error
Nb41.25Ta13.75Ir45,4.35,3.7683820724487305,Correct
Ce0.965La0.035Co1In5,1.84,1.6146825551986694,Correct
Hg0.9Cr0.1Sr2Cu1O4,62.3,62.74930953979492,Correct
Tm1Ba2Cu4O8,79.9,80.17137908935547,Correct
Ir0.03Zr0.97,3.19,2.8979902267456055,Correct
La1.9Gd0.1Ba2Ca0.2Cu4.2O9.839,15.0,31.60649299621582,Error
Li1Ti2O4,11.5,11.244925498962402,Correct
Yb0.85Pr0.15Ba1.7Sr0.3Cu3O6.91,80.0,71.28812408447266,Correct
Zr2Co0.95Ga0.05,5.79,5.59245491027832,Correct
C1Mo0.85Ta0.15,8.9,9.45021915435791,Correct
Ni1Zr2,1.56,2.288104772567749,Correct
Ru18Zr82,3.78,5.114068031311035,Correct
La1.9Ca0.1Cu1O4,22.0,20.59746551513672,Correct
Y1.8Si0.2C2.7,11.3,9.910340309143066,Correct
Hg0.75Mo0.25Sr2Cu1O4,50.0,46.85595703125,Correct
Cu1Mo3S4,10.66,7.213832378387451,Correct
Ca0.4Ba1.15La1.45Cu3O7.21,43.9,52.14561080932617,Correct
Nb0.3Ta0.7,5.15,6.123780250549316,Correct
La1Rh2Si2,3.8,4.298088073730469,Correct
Nd1.3Pr0.2Ce0.5Sr2Cu2Nb1O10,4.4,13.006412506103516,Correct
Er0.75Ca0.1Hf0.15Ba2Cu3O6.796,73.6,73.55396270751953,Correct
Sm1Fe1As1F0.12O0.88,49.35,36.907859802246094,Error
Pb0.5Sr1.45Gd1.95La0.6Cu2.5O,20.0,34.669273376464844,Error
Y1Ba2Cu2.76Ga0.24O7,45.7,70.53035736083984,Error
La1.9Sr0.1Cu1O4,31.0,26.9884090423584,Correct
H1.33N0.33O3W1,3.2,51.2461051940918,Error
Bi2Sr2Ca1Cu1.9Mn0.1O8,66.0,68.84248352050781,Correct
Mg0.8Li0.2B2,34.0,35.136043548583984,Correct
Ir0.7Ru0.25Rh0.5,0.033,2.958815574645996,Correct
Pr2Pt3Ge5,7.8,4.225574970245361,Correct
Nb99.861O0.139,9.03,8.217273712158203,Correct
Tl0.25Li0.25Ba2Ca1.5Mg0.5Cu2Ni1.5O10,107.0,103.6612319946289,Correct
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.43,64.3,64.73245239257812,Correct
Ti0.64Nb0.26Ta0.1,8.56,8.718246459960938,Correct
Y0.95Ca0.05Ba2Cu4O8,87.2,84.90375518798828,Correct
Hg0.5I1Bi2Sr2Ca1Cu2O,82.0,74.94397735595703,Correct
Ba1La1Cu1O4,11.0,45.5941276550293,Error
Y1Ba2Cu3O6.93,90.5,91.31307983398438,Correct
N0.93Nb1,13.3,13.2888822555542,Correct
Mg1C1Ni2.6Ru0.4,2.14,6.735745429992676,Correct
Mg0.98Al0.02B2,35.9,35.26466751098633,Correct
La1.87Ca0.13Cu1O4,28.0,23.204498291015625,Correct
Hg1Ba2Ca3Cu4O10,127.0,118.0904312133789,Correct
Ba0.19K0.81Bi1O3,8.4,10.564253807067871,Correct
Fe1Se0.75Te0.25,13.3,12.902851104736328,Correct
La1.92Sr0.08Cu1O4,19.6,24.63555145263672,Correct
Tl2Ba2Ca2Cu3O,122.5,118.54048156738281,Correct
Y1Ba2Cu2.68Fe0.32O7.343,82.0,62.40046691894531,Error
Mo0.95Hf0.05C0.65,8.81,9.771028518676758,Correct
Y1Ba2Cu3H0.34O7,66.0,81.86702728271484,Error
Mg1B1.7C0.3,34.27,28.384780883789062,Correct
Ba1Pb0.7Bi0.3O3,11.23,5.736324310302734,Correct
Bi2Sr2Ca1Cu1.99Co0.01O,58.9,72.191162109375,Error
La1.425Nd0.4Sr0.175Cu1O4,25.0,16.5093936920166,Correct
Dy1Ba2Cu2.92Ni0.08O7,77.0,83.86909484863281,Correct
Ba0.5K0.5Fe1.92Zn0.08As2,34.3,27.595577239990234,Correct
Eu1.35Pr0.15Ce0.5Sr2Cu2Nb1O10,18.0,11.424473762512207,Correct
Ca0.85La0.15Fe1As1.98Sb0.02,43.0,38.12553024291992,Correct
Cu0.7In0.01Nb0.29,9.04,3.5376646518707275,Correct
Ag0.625Al0.375,0.106,0.93802809715271,Correct
Gd0.5Ca0.5Sr0.7Ba1.3Cu2.6C0.4O7,78.0,70.80509185791016,Correct
Ho1Ba2Cu4O8,78.5,77.86643981933594,Correct
Ba1.6Sr0.4Yb1Cu3O6.69,48.9,55.769893646240234,Correct
C0.3Ba2Ca4Cu5.7O10.34,113.5,113.81841278076172,Correct
Hg0.8Ba2Cu1.2O4,85.0,82.4740982055664,Correct
Y0.95Pr0.05Ni2B2C1,14.0,12.683390617370605,Correct
Li2Pt3B1,2.17,2.5778400897979736,Correct
Ce0.01La0.99,3.63,4.101699352264404,Correct
La1Ru4P12,7.0,5.138545036315918,Correct
Bi2.14F0.24S2O0.76,3.5,3.8454883098602295,Correct
Ba0.55K0.45Fe2As2,32.0,33.1920051574707,Correct
Na0.75Co0.99Ir0.01H2.6O3.3,3.54,4.674459457397461,Correct
Ba1Fe1.832Co0.15Mn0.018As2,13.5,14.90485954284668,Correct
Ag0.815Sn0.185,0.06,-0.20711874961853027,Correct
Bi1.4Pb0.6Sr2Eu1.65Ce0.35Cu2O,35.0,35.49702072143555,Correct
Pb0.975Tl0.0125Na0.0125Te1,1.71,2.4558606147766113,Correct
Er1Ba2Cu2.76Zn0.06Fe0.18O6.97,25.0,46.81493377685547,Error
Hg0.7Bi0.3Sr2Ca2Cu3O8.65,104.0,102.18582153320312,Correct
Gd0.7Pr0.3Ba2Cu3O7,39.6,38.64046096801758,Correct
V0.5Nb2.5Sn1,14.2,12.977788925170898,Correct
Ba1Fe1.892Ni0.108As2,14.8,14.524666786193848,Correct
La1.77Sr0.23Cu1O4,21.3,21.69685935974121,Correct
Y2I2C2,9.85,7.851982116699219,Correct
La1Fe0.991Zn0.009As1F0.08O0.9,15.6,16.36556053161621,Correct
V2.7Ti0.3Si1,10.9,13.10290241241455,Correct
B2.5Nb1,6.4,7.206879615783691,Correct
Sr2Y1Ru0.8Cu0.2O6,23.0,35.819976806640625,Error
Ag7F1O8,0.3,11.396360397338867,Error
Bi2Te3,9.5,3.114467144012451,Correct
Sm1Ba2Cu2.7Fe0.3O7,23.0,16.239076614379883,Correct
Y1Ba1.89La0.11Cu3O6.96,93.6,89.96805572509766,Correct
In1.015Te1,3.51,2.2400248050689697,Correct
Y1Ba2Cu3O6.9,91.6,90.43168640136719,Correct
La2Cu1O4.08,45.0,35.632503509521484,Correct
Tm0.8Pr0.2Ba2Cu3O7,80.9,79.57785034179688,Correct
Au1Nb3,1.5,8.953367233276367,Correct
Cu0.12Ta1S2,1.82,4.158969879150391,Correct
Ag0.667Al0.333,0.126,0.7550017237663269,Correct
Nb0.15Mo0.85C1,11.673,9.222306251525879,Correct
Ba1Fe1.924Co0.076As2,7.4,12.614115715026855,Correct
Ba6Nb10O30,1.6,4.453523635864258,Correct
La1.69Sr0.31Cu0.94Co0.06O4,31.0,26.870357513427734,Correct
La1.85Sr0.15Cu0.99Ni0.01O4,33.6,28.343090057373047,Correct
La0.5Nd0.5Pt2.1B2.4C1.2,6.36,7.196961402893066,Correct
Cu3Sb1,1.8,2.1438088417053223,Correct
Ho1Pb1Sr2Ca3Cu4O,41.0,36.833255767822266,Correct
Ru0.8Sn0.2Sr2Gd1Cu2O8,48.1,36.422027587890625,Error
La1.855Sr0.145Cu1O4,32.2,34.86892318725586,Correct
Si10.9V3C0.1,16.4,9.247611045837402,Correct
Hg0.8S0.2Ba2Cu1O,65.0,59.224693298339844,Correct
Ti0.64Nb0.34Ta0.02,8.99,7.571684837341309,Correct
Eu1.2Pr0.8Ba4Cu7O14.788,52.0,49.48050308227539,Correct
B12Sc1,0.39,12.085674285888672,Error
Bi2.1Sr1.93Ca0.67Er0.3Cu2O8,36.4,38.76970291137695,Correct
Dy1Ba1.97Cu3.06O7,87.1,88.41949462890625,Correct
La1.85Ce0.15Cu1O4,10.0,20.532514572143555,Error
Ca1.8Na0.2Cu1Br1Cl1O2,19.0,19.946651458740234,Correct
Bi1.95Sr1.25Pr0.8Cu1O4,17.0,28.168853759765625,Error
Na1Fe0.985Co0.015As1,12.6,15.654580116271973,Correct
La3Rh2Ge2,3.5,1.4470407962799072,Correct
Sr1Fe1.3Ru0.7As2,20.1,15.539976119995117,Correct
B2.5Mo1,8.1,7.964529991149902,Correct
La1.84Ba0.16Cu1O4,29.3,26.153467178344727,Correct
Sm1Fe1As1F0.12O0.88,17.3,36.907859802246094,Error
Pd50.745Nb0.255Sb49,1.6,3.83699631690979,Correct
Tl0.7Zn0.3Ba2Ca2Cu3O9,119.0,116.66767120361328,Correct
Bi2.1Sr2.1Ca0.8Cu1.8Ni0.2S0.2O,78.0,50.912071228027344,Error
Be22Re1,9.65,8.858969688415527,Correct
Ce1Ir1In5,0.41,1.5173990726470947,Correct
B1Re3,4.8,3.8190362453460693,Correct
Fe3Re2,6.55,1.9136412143707275,Correct
Cs1Os2O6,3.3,3.1653010845184326,Correct
Lu0.7Ca0.3Ba2Cu3O6.78,54.0,60.82292556762695,Correct
Fe1Se0.5Te0.5,13.8,14.194021224975586,Correct
La1Pt2.1B2.4C1.2,10.2,5.517160415649414,Correct
La1.9Sr0.1Cu1O4,26.9,26.9884090423584,Correct
Fe1.12Se0.3Te0.7,13.7,12.227166175842285,Correct
Nd1.88Ce0.12Cu0.98IN0.02O4,15.4,17.056529998779297,Correct
Pr1.48Gd0.37Ce0.15Cu1O4,14.5,11.651049613952637,Correct
La1.85Sr0.15Cu0.95V0.05O4,28.0,21.64391326904297,Correct
Hg0.7Cr0.3Sr2Cu1O,58.0,59.52181625366211,Correct
Bi1.7Pb0.3Sr2Ca1.95Sm0.05Cu3O,76.0,92.29791259765625,Error
Ga1Sr2Ca3Cu4O10.9,100.0,88.88554382324219,Error
Hg0.8Mo0.2Ba2Ca2Cu3O8.4,129.0,127.40889739990234,Correct
Fe2As2Sr4Mg0.6Ti1.4O6,29.0,28.036270141601562,Correct
Sm0.8Ca0.2Ba2Cu2.8Zn0.2O6.87,45.0,40.23640060424805,Correct
Mg1B1.7C0.3,10.2,28.384780883789062,Error
C0.97Ta1,11.84,7.894648551940918,Correct
Hg1Ba2Cu1O4.03,49.9,24.392005920410156,Error
Fe1Se1,8.8,22.795087814331055,Error
Bi2Sr1.9Ba0.1Ca1Cu2O,82.6,86.86598205566406,Correct
K0.58Fe1.56Se2,31.9,25.876527786254883,Correct
Nd0.5Ca0.5Ba2Cu2HgO6,110.0,97.28742980957031,Error
Y1Ba2Cu3O6.93,93.1,91.31307983398438,Correct
Nb0.925Ru0.075,4.2,5.3587141036987305,Correct
La1.8Sr0.2Cu0.97Ni0.03O4,17.22,13.694252967834473,Correct
Y1Ba1Sr1Cu2.975Sn0.025O6.92,77.0,65.84960174560547,Error
K0.75La0.25Bi1O3,12.2,10.134610176086426,Correct
Y1Ba2Cu3O6.73,80.0,71.176025390625,Correct
Ca8.87La1.13Pt3Fe10As18,32.8,27.27107810974121,Correct
Bi2.2Sr1.8Ca1.05Cu1.95Na0.2O8,87.0,76.40328979492188,Error
La1.78Sr0.22Cu0.995Zn0.005O4,19.0,18.225242614746094,Correct
Y1Sr2Cu2.8Al0.1W0.1O6,17.0,44.20588302612305,Error
Gd1Ba2Cu4O8,69.0,72.59203338623047,Correct
Pr0.91La1Ce0.09Cu1O4,24.0,21.33020782470703,Correct
Ga3Zr1,1.38,4.378809452056885,Correct
Na0.75Co0.995Ga0.005H2.6O3.3,2.99,3.9802916049957275,Correct
Y1Rh4B4,11.3,7.264726161956787,Correct
La3Ru4Sn13,3.75,1.920747995376587,Correct
Tl1,2.39,4.029292583465576,Correct
Y1Ba1.6Sr0.4Cu4O7.95,82.0,78.27055358886719,Correct
Tl2Ba2Ca0.9Ce0.1Cu1.98Fe0.02O8,99.0,88.32998657226562,Error
La1.8Sr0.2Cu0.9952Zn0.0048O4,28.6,24.420076370239258,Correct
Ir0.72Re0.18Rh0.1,0.6,3.5947253704071045,Correct
K1Fe2As2,2.79,4.915505886077881,Correct
Ba0.84Rb0.1Sn0.09Fe2As2,22.6,20.110862731933594,Correct
Y1Ba2Cu2.94Fe0.06O7,86.4,82.19148254394531,Correct
V1,5.2,5.320940971374512,Correct
Ga0.247V0.753,13.8,12.736922264099121,Correct
Y0.8Pr0.2Ba2Cu3O6.95,74.6,67.06452941894531,Correct
Tl0.5Ba2Ca1Mg1Cu1Zn2.5O10,112.0,111.06660461425781,Correct
Ca0.3Ba1.45La1.25Cu3O7.12,69.3,65.94210815429688,Correct
La1.9Sr0.1Cu1O4,31.8,26.9884090423584,Correct
Gd1Ba1Sr1Cu3O7,82.0,78.51746368408203,Correct
Y1Ba2Cu2.7Ga0.3O7,24.7,66.2542724609375,Error
Tm0.8Pr0.2Ba2Cu3O7,81.8,79.57785034179688,Correct
Hg0.8Ba2Cu1O4,94.5,93.01190185546875,Correct
Y1Sr2Cu2.6Fe0.4O6,10.0,42.80223083496094,Error
Mo0.1Ti0.9,3.25,3.9565117359161377,Correct
Au0.835Sn0.165,0.59,0.9193965792655945,Correct
Y1Ba2Cu3O6.94,97.0,91.30860900878906,Correct
Ca14Cu24O40.93,8.0,15.052693367004395,Correct
Ba1Fe1.85Ni0.15As2,14.5,12.196145057678223,Correct
Sm1.75Gd0.1Ce0.15Cu1O3.97,21.4,16.647729873657227,Correct
Nb1Se2,8.8,5.295007705688477,Correct
Nd1Fe0.98Ru0.02As1F0.11O0.89,46.5,31.78046417236328,Error
C3Y2,15.7,11.91043472290039,Correct
La1.875Ce0.125Cu1O4,22.5,22.606433868408203,Correct
Sr1.5Ba0.5Y1Cu2.8Mo0.2O7.03,26.0,48.746551513671875,Error
Nb3Rh0.98Co0.02,2.28,4.81757926940918,Correct
Er1Ba2Cu2.85Ga0.15O6.69,82.0,63.546932220458984,Error
Ca0.64Na0.36Fe2As2,17.0,21.08326530456543,Correct
Hg1Ba2Cu1O4,75.0,73.02934265136719,Correct
Hg0.95Ba2Cu1O4,89.5,79.23261260986328,Error
Sm0.9Ca0.1Ba2Cu2.8Zn0.2O6.85,42.0,39.94326400756836,Correct
Ce1Pd2Si2,0.43,1.9983198642730713,Correct
Y1Ba2Cu2.94Zn0.06O6.96,71.0,69.6711196899414,Correct
Bi2Sr2Ca0.975La0.025Cu2O8,73.5,77.13094329833984,Correct
Hg0.95Re0.05Ba2Ca2Cu3O8,132.52,132.0670928955078,Correct
Bi1.7Pb0.3Sr2Ca3Cu4O,110.0,111.39476013183594,Correct
Mg1Co1Ni3,7.63,5.374392032623291,Correct
Lu1Ni0.91Co0.18B2C1,8.8,6.0410075187683105,Correct
Y0.85Ca0.15Ba1.8Nd0.2Cu3O,84.5,76.57475280761719,Correct
Y1Ba2Cu2.97Mn0.03O,92.17,90.6210708618164,Correct
Mg0.9Zn0.05Al0.05B2,38.5,32.38795852661133,Correct
Y0.85Ca0.15Ba2Cu2.85Co0.15O,57.0,68.67281341552734,Error
Y0.6Sm0.4Ba2Cu3O7,78.0,85.55447387695312,Correct
Bi2Ca1Sr2Cu2O8,88.5,78.20342254638672,Error
H0.34Nb0.72Pd0.28,1.64,4.4279255867004395,Correct
Dy0.2Tm0.8Ni2B2C1,9.75,6.659383296966553,Correct
Pb0.38Bi1.75Sr1.75Ca1.1Cu2O,87.0,75.44547271728516,Error
Nb0.94Ta0.06,8.76,7.600639820098877,Correct
Hf1Ta1C1,7.9,4.897274017333984,Correct
Y1Ba2Cu2.895Zn0.105O,52.0,60.00173568725586,Correct
Sm1.665Y0.185Ce0.15Cu1O4,10.0,14.763616561889648,Correct
Nb0.984Ta0.016,8.76,7.285041332244873,Correct
K1Os2O6,9.5,7.236837863922119,Correct
Pr1Ru4P12,1.8,5.348878383636475,Correct
